,0,1,2,3,4,5,6,7,8
4055,1.0105571746826172,1.0105571746826172,1.0105571746826172,1.0105571746826172,1.0105571746826172,1.0105571746826172,1.0105571746826172,1.0105571746826172,1.0105571746826172
4056,1.0105699300765991,1.0105699300765991,1.0105699300765991,1.0105699300765991,1.0105699300765991,1.0105699300765991,1.0105699300765991,1.0105699300765991,1.0105699300765991
4057,1.0098555088043213,1.0098555088043213,1.0098555088043213,1.0098555088043213,1.0098555088043213,1.0098555088043213,1.0098555088043213,1.0098555088043213,1.0098555088043213
4058,0.9829339981079102,0.9829339981079102,0.9829339981079102,0.9829339981079102,0.9829339981079102,0.9829339981079102,0.9829339981079102,0.9829339981079102,0.9829339981079102
4059,0.97605299949646,0.97605299949646,0.97605299949646,0.97605299949646,0.97605299949646,0.97605299949646,0.97605299949646,0.97605299949646,0.97605299949646
4060,0.9712139368057251,0.9712139368057251,0.9712139368057251,0.9712139368057251,0.9712139368057251,0.9712139368057251,0.9712139368057251,0.9712139368057251,0.9712139368057251
4061,0.9663202166557312,0.9663202166557312,0.9663202166557312,0.9663202166557312,0.9663202166557312,0.9663202166557312,0.9663202166557312,0.9663202166557312,0.9663202166557312
4062,0.9613542556762695,0.9613542556762695,0.9613542556762695,0.9613542556762695,0.9613542556762695,0.9613542556762695,0.9613542556762695,0.9613542556762695,0.9613542556762695
4063,0.9645265340805054,0.9645265340805054,0.9645265340805054,0.9645265340805054,0.9645265340805054,0.9645265340805054,0.9645265340805054,0.9645265340805054,0.9645265340805054
4064,0.9667746424674988,0.9667746424674988,0.9667746424674988,0.9667746424674988,0.9667746424674988,0.9667746424674988,0.9667746424674988,0.9667746424674988,0.9667746424674988
4065,1.0260409116744995,1.0260409116744995,1.0260409116744995,1.0260409116744995,1.0260409116744995,1.0260409116744995,1.0260409116744995,1.0260409116744995,1.0260409116744995
4066,1.0583609342575073,1.0583609342575073,1.0583609342575073,1.0583609342575073,1.0583609342575073,1.0583609342575073,1.0583609342575073,1.0583609342575073,1.0583609342575073
4067,1.119722843170166,1.119722843170166,1.119722843170166,1.119722843170166,1.119722843170166,1.119722843170166,1.119722843170166,1.119722843170166,1.119722843170166
4068,1.0891342163085938,1.0891342163085938,1.0891342163085938,1.0891342163085938,1.0891342163085938,1.0891342163085938,1.0891342163085938,1.0891342163085938,1.0891342163085938
4069,0.9772047400474548,0.9772047400474548,0.9772047400474548,0.9772047400474548,0.9772047400474548,0.9772047400474548,0.9772047400474548,0.9772047400474548,0.9772047400474548
4070,0.7276701331138611,0.7276701331138611,0.7276701331138611,0.7276701331138611,0.7276701331138611,0.7276701331138611,0.7276701331138611,0.7276701331138611,0.7276701331138611
4071,0.46192294359207153,0.46192294359207153,0.46192294359207153,0.46192294359207153,0.46192294359207153,0.46192294359207153,0.46192294359207153,0.46192294359207153,0.46192294359207153
4072,0.2587931156158447,0.2587931156158447,0.2587931156158447,0.2587931156158447,0.2587931156158447,0.2587931156158447,0.2587931156158447,0.2587931156158447,0.2587931156158447
4073,0.10483120381832123,0.10483120381832123,0.10483120381832123,0.10483120381832123,0.10483120381832123,0.10483120381832123,0.10483120381832123,0.10483120381832123,0.10483120381832123
4074,-0.0043844059109687805,-0.0043844059109687805,-0.0043844059109687805,-0.0043844059109687805,-0.0043844059109687805,-0.0043844059109687805,-0.0043844059109687805,-0.0043844059109687805,-0.0043844059109687805
4075,-0.035904280841350555,-0.035904280841350555,-0.035904280841350555,-0.035904280841350555,-0.035904280841350555,-0.035904280841350555,-0.035904280841350555,-0.035904280841350555,-0.035904280841350555
4076,-0.02023354172706604,-0.02023354172706604,-0.02023354172706604,-0.02023354172706604,-0.02023354172706604,-0.02023354172706604,-0.02023354172706604,-0.02023354172706604,-0.02023354172706604
4077,-0.011110275983810425,-0.011110275983810425,-0.011110275983810425,-0.011110275983810425,-0.011110275983810425,-0.011110275983810425,-0.011110275983810425,-0.011110275983810425,-0.011110275983810425
4078,-0.002156957983970642,-0.002156957983970642,-0.002156957983970642,-0.002156957983970642,-0.002156957983970642,-0.002156957983970642,-0.002156957983970642,-0.002156957983970642,-0.002156957983970642
4079,0.013884196057915688,0.013884196057915688,0.013884196057915688,0.013884196057915688,0.013884196057915688,0.013884196057915688,0.013884196057915688,0.013884196057915688,0.013884196057915688
4080,0.00862293690443039,0.00862293690443039,0.00862293690443039,0.00862293690443039,0.00862293690443039,0.00862293690443039,0.00862293690443039,0.00862293690443039,0.00862293690443039
4081,0.005836993455886841,0.005836993455886841,0.005836993455886841,0.005836993455886841,0.005836993455886841,0.005836993455886841,0.005836993455886841,0.005836993455886841,0.005836993455886841
4082,-0.009287834167480469,-0.009287834167480469,-0.009287834167480469,-0.009287834167480469,-0.009287834167480469,-0.009287834167480469,-0.009287834167480469,-0.009287834167480469,-0.009287834167480469
4083,-0.035004645586013794,-0.035004645586013794,-0.035004645586013794,-0.035004645586013794,-0.035004645586013794,-0.035004645586013794,-0.035004645586013794,-0.035004645586013794,-0.035004645586013794
4084,-0.030440442264080048,-0.030440442264080048,-0.030440442264080048,-0.030440442264080048,-0.030440442264080048,-0.030440442264080048,-0.030440442264080048,-0.030440442264080048,-0.030440442264080048
4085,-0.024105682969093323,-0.024105682969093323,-0.024105682969093323,-0.024105682969093323,-0.024105682969093323,-0.024105682969093323,-0.024105682969093323,-0.024105682969093323,-0.024105682969093323
4086,0.021515771746635437,0.021515771746635437,0.021515771746635437,0.021515771746635437,0.021515771746635437,0.021515771746635437,0.021515771746635437,0.021515771746635437,0.021515771746635437
4087,0.09569399058818817,0.09569399058818817,0.09569399058818817,0.09569399058818817,0.09569399058818817,0.09569399058818817,0.09569399058818817,0.09569399058818817,0.09569399058818817
4088,0.2183752954006195,0.2183752954006195,0.2183752954006195,0.2183752954006195,0.2183752954006195,0.2183752954006195,0.2183752954006195,0.2183752954006195,0.2183752954006195
4089,0.3714122474193573,0.3714122474193573,0.3714122474193573,0.3714122474193573,0.3714122474193573,0.3714122474193573,0.3714122474193573,0.3714122474193573,0.3714122474193573
4090,0.5620614290237427,0.5620614290237427,0.5620614290237427,0.5620614290237427,0.5620614290237427,0.5620614290237427,0.5620614290237427,0.5620614290237427,0.5620614290237427
4091,0.7075477838516235,0.7075477838516235,0.7075477838516235,0.7075477838516235,0.7075477838516235,0.7075477838516235,0.7075477838516235,0.7075477838516235,0.7075477838516235
4092,0.8634584546089172,0.8634584546089172,0.8634584546089172,0.8634584546089172,0.8634584546089172,0.8634584546089172,0.8634584546089172,0.8634584546089172,0.8634584546089172
4093,0.9674721360206604,0.9674721360206604,0.9674721360206604,0.9674721360206604,0.9674721360206604,0.9674721360206604,0.9674721360206604,0.9674721360206604,0.9674721360206604
4094,1.042783498764038,1.042783498764038,1.042783498764038,1.042783498764038,1.042783498764038,1.042783498764038,1.042783498764038,1.042783498764038,1.042783498764038
4095,1.0587897300720215,1.0587897300720215,1.0587897300720215,1.0587897300720215,1.0587897300720215,1.0587897300720215,1.0587897300720215,1.0587897300720215,1.0587897300720215
4096,1.0513763427734375,1.0513763427734375,1.0513763427734375,1.0513763427734375,1.0513763427734375,1.0513763427734375,1.0513763427734375,1.0513763427734375,1.0513763427734375
4097,1.0111892223358154,1.0111892223358154,1.0111892223358154,1.0111892223358154,1.0111892223358154,1.0111892223358154,1.0111892223358154,1.0111892223358154,1.0111892223358154
4098,0.9780792593955994,0.9780792593955994,0.9780792593955994,0.9780792593955994,0.9780792593955994,0.9780792593955994,0.9780792593955994,0.9780792593955994,0.9780792593955994
4099,0.9961205720901489,0.9961205720901489,0.9961205720901489,0.9961205720901489,0.9961205720901489,0.9961205720901489,0.9961205720901489,0.9961205720901489,0.9961205720901489
4100,1.0047712326049805,1.0047712326049805,1.0047712326049805,1.0047712326049805,1.0047712326049805,1.0047712326049805,1.0047712326049805,1.0047712326049805,1.0047712326049805
4101,0.9998262524604797,0.9998262524604797,0.9998262524604797,0.9998262524604797,0.9998262524604797,0.9998262524604797,0.9998262524604797,0.9998262524604797,0.9998262524604797
4102,0.9999394416809082,0.9999394416809082,0.9999394416809082,0.9999394416809082,0.9999394416809082,0.9999394416809082,0.9999394416809082,0.9999394416809082,0.9999394416809082
4103,1.0103431940078735,1.0103431940078735,1.0103431940078735,1.0103431940078735,1.0103431940078735,1.0103431940078735,1.0103431940078735,1.0103431940078735,1.0103431940078735
4104,1.0045483112335205,1.0045483112335205,1.0045483112335205,1.0045483112335205,1.0045483112335205,1.0045483112335205,1.0045483112335205,1.0045483112335205,1.0045483112335205
4105,0.9853179454803467,0.9853179454803467,0.9853179454803467,0.9853179454803467,0.9853179454803467,0.9853179454803467,0.9853179454803467,0.9853179454803467,0.9853179454803467
4106,0.9764923453330994,0.9764923453330994,0.9764923453330994,0.9764923453330994,0.9764923453330994,0.9764923453330994,0.9764923453330994,0.9764923453330994,0.9764923453330994
4107,0.9766967296600342,0.9766967296600342,0.9766967296600342,0.9766967296600342,0.9766967296600342,0.9766967296600342,0.9766967296600342,0.9766967296600342,0.9766967296600342
4108,0.9559762477874756,0.9559762477874756,0.9559762477874756,0.9559762477874756,0.9559762477874756,0.9559762477874756,0.9559762477874756,0.9559762477874756,0.9559762477874756
4109,0.9562532901763916,0.9562532901763916,0.9562532901763916,0.9562532901763916,0.9562532901763916,0.9562532901763916,0.9562532901763916,0.9562532901763916,0.9562532901763916
4110,0.9570815563201904,0.9570815563201904,0.9570815563201904,0.9570815563201904,0.9570815563201904,0.9570815563201904,0.9570815563201904,0.9570815563201904,0.9570815563201904
4111,0.960536003112793,0.960536003112793,0.960536003112793,0.960536003112793,0.960536003112793,0.960536003112793,0.960536003112793,0.960536003112793,0.960536003112793
4112,0.9747368693351746,0.9747368693351746,0.9747368693351746,0.9747368693351746,0.9747368693351746,0.9747368693351746,0.9747368693351746,0.9747368693351746,0.9747368693351746
4113,1.0049556493759155,1.0049556493759155,1.0049556493759155,1.0049556493759155,1.0049556493759155,1.0049556493759155,1.0049556493759155,1.0049556493759155,1.0049556493759155
4114,1.0455042123794556,1.0455042123794556,1.0455042123794556,1.0455042123794556,1.0455042123794556,1.0455042123794556,1.0455042123794556,1.0455042123794556,1.0455042123794556
4115,1.1235790252685547,1.1235790252685547,1.1235790252685547,1.1235790252685547,1.1235790252685547,1.1235790252685547,1.1235790252685547,1.1235790252685547,1.1235790252685547
4116,1.0896769762039185,1.0896769762039185,1.0896769762039185,1.0896769762039185,1.0896769762039185,1.0896769762039185,1.0896769762039185,1.0896769762039185,1.0896769762039185
4117,0.9714912176132202,0.9714912176132202,0.9714912176132202,0.9714912176132202,0.9714912176132202,0.9714912176132202,0.9714912176132202,0.9714912176132202,0.9714912176132202
4118,0.7187464237213135,0.7187464237213135,0.7187464237213135,0.7187464237213135,0.7187464237213135,0.7187464237213135,0.7187464237213135,0.7187464237213135,0.7187464237213135
4119,0.46133872866630554,0.46133872866630554,0.46133872866630554,0.46133872866630554,0.46133872866630554,0.46133872866630554,0.46133872866630554,0.46133872866630554,0.46133872866630554
4120,0.2599010169506073,0.2599010169506073,0.2599010169506073,0.2599010169506073,0.2599010169506073,0.2599010169506073,0.2599010169506073,0.2599010169506073,0.2599010169506073
4121,0.11246252059936523,0.11246252059936523,0.11246252059936523,0.11246252059936523,0.11246252059936523,0.11246252059936523,0.11246252059936523,0.11246252059936523,0.11246252059936523
4122,0.019592195749282837,0.019592195749282837,0.019592195749282837,0.019592195749282837,0.019592195749282837,0.019592195749282837,0.019592195749282837,0.019592195749282837,0.019592195749282837
4123,-0.04575453698635101,-0.04575453698635101,-0.04575453698635101,-0.04575453698635101,-0.04575453698635101,-0.04575453698635101,-0.04575453698635101,-0.04575453698635101,-0.04575453698635101
4124,-0.032372549176216125,-0.032372549176216125,-0.032372549176216125,-0.032372549176216125,-0.032372549176216125,-0.032372549176216125,-0.032372549176216125,-0.032372549176216125,-0.032372549176216125
4125,-0.005333401262760162,-0.005333401262760162,-0.005333401262760162,-0.005333401262760162,-0.005333401262760162,-0.005333401262760162,-0.005333401262760162,-0.005333401262760162,-0.005333401262760162
4126,-0.0028203576803207397,-0.0028203576803207397,-0.0028203576803207397,-0.0028203576803207397,-0.0028203576803207397,-0.0028203576803207397,-0.0028203576803207397,-0.0028203576803207397,-0.0028203576803207397
4127,0.027421733364462852,0.027421733364462852,0.027421733364462852,0.027421733364462852,0.027421733364462852,0.027421733364462852,0.027421733364462852,0.027421733364462852,0.027421733364462852
4128,0.0018818080425262451,0.0018818080425262451,0.0018818080425262451,0.0018818080425262451,0.0018818080425262451,0.0018818080425262451,0.0018818080425262451,0.0018818080425262451,0.0018818080425262451
4129,-0.010195255279541016,-0.010195255279541016,-0.010195255279541016,-0.010195255279541016,-0.010195255279541016,-0.010195255279541016,-0.010195255279541016,-0.010195255279541016,-0.010195255279541016
4130,0.004485785961151123,0.004485785961151123,0.004485785961151123,0.004485785961151123,0.004485785961151123,0.004485785961151123,0.004485785961151123,0.004485785961151123,0.004485785961151123
4131,0.00754915177822113,0.00754915177822113,0.00754915177822113,0.00754915177822113,0.00754915177822113,0.00754915177822113,0.00754915177822113,0.00754915177822113,0.00754915177822113
4132,0.0035073310136795044,0.0035073310136795044,0.0035073310136795044,0.0035073310136795044,0.0035073310136795044,0.0035073310136795044,0.0035073310136795044,0.0035073310136795044,0.0035073310136795044
4133,0.006743758916854858,0.006743758916854858,0.006743758916854858,0.006743758916854858,0.006743758916854858,0.006743758916854858,0.006743758916854858,0.006743758916854858,0.006743758916854858
4134,-0.03782740235328674,-0.03782740235328674,-0.03782740235328674,-0.03782740235328674,-0.03782740235328674,-0.03782740235328674,-0.03782740235328674,-0.03782740235328674,-0.03782740235328674
4135,-0.048209503293037415,-0.048209503293037415,-0.048209503293037415,-0.048209503293037415,-0.048209503293037415,-0.048209503293037415,-0.048209503293037415,-0.048209503293037415,-0.048209503293037415
4136,-0.14199508726596832,-0.14199508726596832,-0.14199508726596832,-0.14199508726596832,-0.14199508726596832,-0.14199508726596832,-0.14199508726596832,-0.14199508726596832,-0.14199508726596832
4137,-0.1561431884765625,-0.1561431884765625,-0.1561431884765625,-0.1561431884765625,-0.1561431884765625,-0.1561431884765625,-0.1561431884765625,-0.1561431884765625,-0.1561431884765625
