id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
47.csv_Day8_11h00m,10.539999961853027,16.09000015258789,28.700000762939453,42.86000061035156,43.16999816894531,42.630001068115234,55.720001220703125,46.560001373291016,78.76000213623047
47.csv_Day8_11h30m,12.130000114440918,22.549999237060547,30.440000534057617,41.209999084472656,41.13999938964844,47.09000015258789,50.88999938964844,62.43000030517578,93.08000183105469
47.csv_Day8_12h00m,18.68000030517578,18.729999542236328,26.84000015258789,39.13999938964844,31.040000915527344,48.470001220703125,48.18000030517578,48.689998626708984,100.88999938964844
47.csv_Day8_12h30m,12.770000457763672,18.549999237060547,25.780000686645508,24.190000534057617,33.61000061035156,40.959999084472656,51.34000015258789,55.939998626708984,104.08999633789062
47.csv_Day8_13h00m,5.980000019073486,19.540000915527344,24.610000610351562,36.34000015258789,36.709999084472656,47.369998931884766,50.93000030517578,50.68000030517578,83.58999633789062
47.csv_Day8_13h30m,10.220000267028809,8.130000114440918,14.670000076293945,25.1299991607666,31.950000762939453,43.029998779296875,44.68000030517578,51.540000915527344,56.220001220703125
47.csv_Day8_14h00m,8.5,9.90999984741211,14.529999732971191,20.950000762939453,34.40999984741211,32.25,44.130001068115234,45.09000015258789,68.70999908447266
47.csv_Day8_14h30m,6.46999979019165,11.479999542236328,14.420000076293945,14.630000114440918,24.739999771118164,31.860000610351562,36.13999938964844,47.56999969482422,33.91999816894531
47.csv_Day8_15h00m,4.110000133514404,7.789999961853027,13.789999961853027,15.079999923706055,16.940000534057617,23.59000015258789,28.760000228881836,28.280000686645508,51.939998626708984
47.csv_Day8_15h30m,3.3499999046325684,4.789999961853027,6.179999828338623,10.680000305175781,15.359999656677246,17.25,23.549999237060547,20.190000534057617,30.219999313354492
47.csv_Day8_16h00m,2.3399999141693115,2.75,6.789999961853027,5.989999771118164,8.149999618530273,8.15999984741211,13.180000305175781,20.149999618530273,24.510000228881836
47.csv_Day8_16h30m,1.2899999618530273,2.940000057220459,3.509999990463257,4.869999885559082,5.329999923706055,4.699999809265137,15.930000305175781,10.239999771118164,29.739999771118164
47.csv_Day8_17h00m,0.2199999988079071,0.10999999940395355,2.7200000286102295,3.180000066757202,4.340000152587891,5.550000190734863,9.329999923706055,4.300000190734863,25.739999771118164
47.csv_Day8_17h30m,0.0,0.0,0.09000000357627869,0.41999998688697815,3.859999895095825,3.930000066757202,7.96999979019165,10.210000038146973,11.329999923706055
47.csv_Day8_18h00m,0.0,-0.0,0.0,0.009999999776482582,0.10999999940395355,2.680000066757202,4.570000171661377,11.9399995803833,2.130000114440918
47.csv_Day8_18h30m,-0.0,-0.0,-0.0,0.03999999910593033,0.07000000029802322,0.09000000357627869,0.9100000262260437,4.599999904632568,6.889999866485596
47.csv_Day8_19h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.009999999776482582,0.03999999910593033,0.05000000074505806,2.299999952316284
47.csv_Day8_19h30m,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.009999999776482582
47.csv_Day8_20h00m,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.009999999776482582
47.csv_Day8_20h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582
47.csv_Day8_21h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_21h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.009999999776482582
47.csv_Day8_22h00m,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.009999999776482582
47.csv_Day8_22h30m,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.009999999776482582
47.csv_Day8_23h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
47.csv_Day8_23h30m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0
48.csv_Day7_0h00m,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.009999999776482582,0.009999999776482582
48.csv_Day7_0h30m,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
48.csv_Day7_1h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.009999999776482582
48.csv_Day7_1h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.009999999776482582
48.csv_Day7_2h00m,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0
48.csv_Day7_2h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0
48.csv_Day7_3h00m,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0
48.csv_Day7_3h30m,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.019999999552965164
48.csv_Day7_4h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.009999999776482582
48.csv_Day7_4h30m,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.009999999776482582,-0.0,0.009999999776482582
48.csv_Day7_5h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.11999999731779099,0.05000000074505806
48.csv_Day7_5h30m,-0.0,0.0,0.03999999910593033,-0.0,0.029999999329447746,0.0,0.3100000023841858,0.029999999329447746,0.0
48.csv_Day7_6h00m,0.0,0.029999999329447746,0.30000001192092896,0.05999999865889549,0.019999999552965164,0.009999999776482582,0.14000000059604645,1.3899999856948853,3.7100000381469727
48.csv_Day7_6h30m,0.0,0.0,0.28999999165534973,0.019999999552965164,0.009999999776482582,0.9100000262260437,1.6299999952316284,1.1100000143051147,17.8700008392334
48.csv_Day7_7h00m,0.0,-0.0,1.2999999523162842,0.9399999976158142,2.0899999141693115,2.4200000762939453,2.7899999618530273,6.849999904632568,17.850000381469727
48.csv_Day7_7h30m,0.9300000071525574,1.2599999904632568,2.0899999141693115,2.130000114440918,2.25,5.380000114440918,5.599999904632568,9.460000038146973,33.68000030517578
48.csv_Day7_8h00m,2.8499999046325684,3.930000066757202,5.739999771118164,8.670000076293945,9.289999961853027,11.170000076293945,10.149999618530273,19.739999771118164,33.81999969482422
48.csv_Day7_8h30m,4.079999923706055,8.800000190734863,14.350000381469727,8.300000190734863,16.850000381469727,17.510000228881836,26.719999313354492,32.81999969482422,48.470001220703125
48.csv_Day7_9h00m,4.820000171661377,11.720000267028809,14.829999923706055,18.920000076293945,24.110000610351562,29.0,30.920000076293945,36.810001373291016,70.08000183105469
48.csv_Day7_9h30m,8.609999656677246,9.869999885559082,14.470000267028809,21.18000030517578,33.130001068115234,27.3700008392334,37.65999984741211,42.349998474121094,85.66999816894531
48.csv_Day7_10h00m,12.779999732971191,23.280000686645508,19.219999313354492,33.66999816894531,39.529998779296875,39.63999938964844,39.77000045776367,53.470001220703125,81.16999816894531
48.csv_Day7_10h30m,15.729999542236328,19.770000457763672,32.09000015258789,27.8700008392334,26.959999084472656,52.04999923706055,52.029998779296875,47.290000915527344,87.05999755859375
48.csv_Day7_11h00m,11.369999885559082,21.75,26.18000030517578,41.5099983215332,43.540000915527344,45.54999923706055,59.029998779296875,62.65999984741211,124.26000213623047
48.csv_Day7_11h30m,11.9399995803833,11.979999542236328,32.04999923706055,44.459999084472656,45.130001068115234,50.369998931884766,51.72999954223633,66.58000183105469,90.87000274658203
48.csv_Day7_12h00m,14.229999542236328,17.020000457763672,30.760000228881836,40.25,32.939998626708984,46.599998474121094,59.619998931884766,72.94999694824219,109.61000061035156
48.csv_Day7_12h30m,18.739999771118164,29.209999084472656,28.670000076293945,39.16999816894531,49.119998931884766,45.939998626708984,56.41999816894531,51.83000183105469,121.69999694824219
48.csv_Day7_13h00m,10.479999542236328,20.25,27.719999313354492,25.59000015258789,44.9900016784668,51.2599983215332,50.31999969482422,53.400001525878906,93.3499984741211
48.csv_Day7_13h30m,11.739999771118164,15.630000114440918,17.84000015258789,23.059999465942383,35.5,43.47999954223633,48.36000061035156,52.72999954223633,85.31999969482422
48.csv_Day7_14h00m,7.239999771118164,13.979999542236328,21.700000762939453,24.09000015258789,29.889999389648438,35.47999954223633,44.56999969482422,48.060001373291016,111.47000122070312
48.csv_Day7_14h30m,7.5,14.34000015258789,18.030000686645508,25.530000686645508,27.059999465942383,31.1299991607666,30.329999923706055,39.27000045776367,58.869998931884766
48.csv_Day7_15h00m,9.140000343322754,12.609999656677246,13.819999694824219,17.5,27.15999984741211,21.5,32.130001068115234,29.68000030517578,52.279998779296875
48.csv_Day7_15h30m,2.5299999713897705,7.429999828338623,9.399999618530273,15.930000305175781,14.600000381469727,21.959999084472656,22.270000457763672,28.81999969482422,40.40999984741211
48.csv_Day7_16h00m,3.690000057220459,6.789999961853027,10.130000114440918,10.449999809265137,16.520000457763672,13.420000076293945,17.90999984741211,24.510000228881836,37.63999938964844
48.csv_Day7_16h30m,0.9599999785423279,3.619999885559082,6.78000020980835,5.010000228881836,8.359999656677246,12.84000015258789,16.93000030517578,24.860000610351562,33.11000061035156
48.csv_Day7_17h00m,0.4399999976158142,0.3199999928474426,3.380000114440918,7.179999828338623,11.649999618530273,9.449999809265137,14.5600004196167,17.979999542236328,21.09000015258789
48.csv_Day7_17h30m,0.0,0.23000000417232513,0.09000000357627869,0.6899999976158142,3.890000104904175,5.980000019073486,8.890000343322754,14.3100004196167,20.139999389648438
48.csv_Day7_18h00m,0.0,0.009999999776482582,0.03999999910593033,0.2199999988079071,0.15000000596046448,4.880000114440918,7.239999771118164,8.949999809265137,13.09000015258789
48.csv_Day7_18h30m,0.0,0.0,-0.0,0.019999999552965164,0.36000001430511475,0.23000000417232513,0.23999999463558197,4.909999847412109,8.65999984741211
48.csv_Day7_19h00m,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.05000000074505806,0.6100000143051147,2.440000057220459
48.csv_Day7_19h30m,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.019999999552965164
48.csv_Day7_20h00m,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0
48.csv_Day7_20h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_21h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.029999999329447746
48.csv_Day7_21h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.009999999776482582
48.csv_Day7_22h00m,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.009999999776482582,0.019999999552965164
48.csv_Day7_22h30m,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.009999999776482582
48.csv_Day7_23h00m,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.009999999776482582
48.csv_Day7_23h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.009999999776482582,0.009999999776482582
48.csv_Day8_0h00m,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0
48.csv_Day8_0h30m,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0
48.csv_Day8_1h00m,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.009999999776482582
48.csv_Day8_1h30m,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.009999999776482582
48.csv_Day8_2h00m,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.009999999776482582
48.csv_Day8_2h30m,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.009999999776482582
48.csv_Day8_3h00m,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.009999999776482582
48.csv_Day8_3h30m,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
48.csv_Day8_4h00m,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.009999999776482582
48.csv_Day8_4h30m,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
48.csv_Day8_5h00m,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.07999999821186066,0.029999999329447746,0.2800000011920929
48.csv_Day8_5h30m,-0.0,0.0,0.019999999552965164,0.009999999776482582,-0.0,0.11999999731779099,1.9600000381469727,0.0,0.05999999865889549
48.csv_Day8_6h00m,-0.0,0.0,0.0,0.5600000023841858,-0.0,0.009999999776482582,0.8500000238418579,1.1200000047683716,2.4700000286102295
48.csv_Day8_6h30m,0.0,0.05000000074505806,0.0,0.12999999523162842,0.8299999833106995,0.07000000029802322,0.47999998927116394,3.390000104904175,15.350000381469727
48.csv_Day8_7h00m,0.0,0.38999998569488525,0.0,0.6399999856948853,1.2799999713897705,2.3399999141693115,4.730000019073486,4.960000038146973,25.040000915527344
48.csv_Day8_7h30m,0.7799999713897705,2.3399999141693115,4.329999923706055,2.309999942779541,2.0399999618530273,4.139999866485596,12.180000305175781,19.81999969482422,28.700000762939453
48.csv_Day8_8h00m,2.680000066757202,2.7899999618530273,2.990000009536743,6.840000152587891,11.039999961853027,8.449999809265137,6.659999847412109,8.9399995803833,28.6200008392334
48.csv_Day8_8h30m,5.570000171661377,8.649999618530273,10.0,15.260000228881836,12.350000381469727,13.0600004196167,26.229999542236328,21.1200008392334,53.970001220703125
48.csv_Day8_9h00m,6.070000171661377,11.220000267028809,12.069999694824219,18.049999237060547,19.170000076293945,25.8799991607666,34.939998626708984,32.77000045776367,64.36000061035156
48.csv_Day8_9h30m,9.9399995803833,8.34000015258789,24.0,18.729999542236328,30.59000015258789,33.95000076293945,43.58000183105469,47.369998931884766,77.83000183105469
48.csv_Day8_10h00m,15.979999542236328,16.889999389648438,31.389999389648438,31.829999923706055,41.650001525878906,40.33000183105469,44.349998474121094,42.27000045776367,85.2300033569336
48.csv_Day8_10h30m,19.690000534057617,23.1299991607666,32.279998779296875,28.049999237060547,39.9900016784668,42.11000061035156,52.470001220703125,61.97999954223633,86.91000366210938
48.csv_Day8_11h00m,10.149999618530273,16.34000015258789,37.7599983215332,42.18000030517578,44.439998626708984,52.650001525878906,65.2300033569336,66.08000183105469,95.80999755859375
48.csv_Day8_11h30m,12.319999694824219,21.389999389648438,30.239999771118164,42.63999938964844,41.209999084472656,49.81999969482422,54.65999984741211,62.2599983215332,100.58000183105469
48.csv_Day8_12h00m,15.199999809265137,18.559999465942383,29.780000686645508,41.040000915527344,35.04999923706055,51.63999938964844,54.849998474121094,59.66999816894531,120.33999633789062
48.csv_Day8_12h30m,17.969999313354492,22.489999771118164,30.899999618530273,31.829999923706055,40.470001220703125,49.52000045776367,61.650001525878906,63.540000915527344,109.0
48.csv_Day8_13h00m,15.5,23.940000534057617,30.65999984741211,39.25,46.38999938964844,49.91999816894531,52.68000030517578,65.68000030517578,89.20999908447266
48.csv_Day8_13h30m,11.34000015258789,13.25,21.90999984741211,29.739999771118164,40.86000061035156,45.93000030517578,47.06999969482422,54.369998931884766,77.80000305175781
48.csv_Day8_14h00m,8.579999923706055,11.229999542236328,17.75,24.93000030517578,38.09000015258789,40.08000183105469,43.849998474121094,45.08000183105469,82.9000015258789
48.csv_Day8_14h30m,8.420000076293945,19.540000915527344,23.34000015258789,22.6200008392334,35.13999938964844,34.61000061035156,37.66999816894531,48.779998779296875,55.38999938964844
48.csv_Day8_15h00m,5.610000133514404,11.989999771118164,19.040000915527344,19.579999923706055,18.889999389648438,29.770000457763672,36.45000076293945,35.529998779296875,51.5
48.csv_Day8_15h30m,4.630000114440918,7.150000095367432,8.399999618530273,15.109999656677246,21.299999237060547,23.170000076293945,29.229999542236328,31.350000381469727,40.13999938964844
48.csv_Day8_16h00m,3.490000009536743,3.8499999046325684,10.109999656677246,11.119999885559082,16.809999465942383,18.950000762939453,20.0,24.950000762939453,33.06999969482422
48.csv_Day8_16h30m,1.6200000047683716,3.7100000381469727,4.539999961853027,7.389999866485596,9.479999542236328,8.289999961853027,16.809999465942383,9.760000228881836,35.459999084472656
48.csv_Day8_17h00m,0.44999998807907104,0.11999999731779099,3.140000104904175,5.090000152587891,8.020000457763672,10.680000305175781,15.229999542236328,8.979999542236328,31.93000030517578
48.csv_Day8_17h30m,0.009999999776482582,0.5600000023841858,0.10000000149011612,0.4699999988079071,4.610000133514404,7.199999809265137,10.619999885559082,14.890000343322754,17.610000610351562
48.csv_Day8_18h00m,0.0,0.009999999776482582,0.3199999928474426,0.009999999776482582,0.11999999731779099,3.25,6.559999942779541,13.069999694824219,4.21999979019165
48.csv_Day8_18h30m,-0.0,-0.0,0.0,0.2199999988079071,0.09000000357627869,0.10000000149011612,0.9800000190734863,5.03000020980835,7.630000114440918
48.csv_Day8_19h00m,-0.0,-0.0,0.0,-0.0,0.0,0.009999999776482582,0.03999999910593033,0.05000000074505806,2.450000047683716
48.csv_Day8_19h30m,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.009999999776482582
48.csv_Day8_20h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.009999999776482582
48.csv_Day8_20h30m,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.009999999776482582
48.csv_Day8_21h00m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0
48.csv_Day8_21h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.009999999776482582
48.csv_Day8_22h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.009999999776482582
48.csv_Day8_22h30m,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.009999999776482582
48.csv_Day8_23h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
48.csv_Day8_23h30m,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0
49.csv_Day7_0h00m,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.009999999776482582,0.009999999776482582
49.csv_Day7_0h30m,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
49.csv_Day7_1h00m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.009999999776482582
49.csv_Day7_1h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.009999999776482582
49.csv_Day7_2h00m,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0
49.csv_Day7_2h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.009999999776482582,0.0
49.csv_Day7_3h00m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.009999999776482582,0.0
49.csv_Day7_3h30m,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.019999999552965164
49.csv_Day7_4h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582
49.csv_Day7_4h30m,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.009999999776482582,0.0,0.009999999776482582
49.csv_Day7_5h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.5899999737739563,0.12999999523162842,0.33000001311302185
49.csv_Day7_5h30m,0.0,0.0,4.550000190734863,2.2200000286102295,3.8499999046325684,4.710000038146973,0.23999999463558197,5.989999771118164,6.989999771118164
49.csv_Day7_6h00m,6.130000114440918,7.28000020980835,10.050000190734863,9.989999771118164,10.569999694824219,12.510000228881836,12.739999771118164,14.6899995803833,14.279999732971191
49.csv_Day7_6h30m,10.619999885559082,9.15999984741211,18.479999542236328,19.520000457763672,20.079999923706055,20.200000762939453,22.450000762939453,23.030000686645508,28.520000457763672
49.csv_Day7_7h00m,13.069999694824219,16.31999969482422,22.510000228881836,27.600000381469727,31.440000534057617,32.09000015258789,32.0,38.56999969482422,50.20000076293945
49.csv_Day7_7h30m,17.670000076293945,26.010000228881836,31.530000686645508,35.65999984741211,37.689998626708984,40.47999954223633,40.27000045776367,50.86000061035156,77.55999755859375
49.csv_Day7_8h00m,19.59000015258789,22.270000457763672,31.520000457763672,48.7400016784668,49.150001525878906,52.33000183105469,55.959999084472656,64.75,90.16999816894531
49.csv_Day7_8h30m,16.809999465942383,28.84000015258789,31.950000762939453,36.150001525878906,56.95000076293945,58.650001525878906,68.37999725341797,71.4800033569336,116.41000366210938
49.csv_Day7_9h00m,15.449999809265137,24.90999984741211,49.369998931884766,61.47999954223633,65.11000061035156,64.45999908447266,71.31999969482422,87.58999633789062,155.16000366210938
49.csv_Day7_9h30m,22.290000915527344,42.380001068115234,54.56999969482422,71.4800033569336,72.37999725341797,57.77000045776367,72.2699966430664,86.52999877929688,161.85000610351562
49.csv_Day7_10h00m,42.150001525878906,49.5099983215332,62.150001525878906,65.23999786376953,77.91000366210938,76.79000091552734,78.08999633789062,90.47000122070312,159.7100067138672
49.csv_Day7_10h30m,23.459999084472656,38.0,53.11000061035156,45.22999954223633,47.599998474121094,82.86000061035156,82.25,73.29000091552734,131.82000732421875
49.csv_Day7_11h00m,21.450000762939453,39.77000045776367,41.11000061035156,62.290000915527344,68.08999633789062,73.08999633789062,87.62000274658203,89.51000213623047,166.3000030517578
49.csv_Day7_11h30m,19.690000534057617,26.389999389648438,50.18000030517578,64.56999969482422,73.66999816894531,74.75,80.68000030517578,105.69000244140625,122.12999725341797
49.csv_Day7_12h00m,19.65999984741211,24.969999313354492,49.400001525878906,63.66999816894531,51.849998474121094,74.9000015258789,86.54000091552734,114.12999725341797,171.75
49.csv_Day7_12h30m,23.959999084472656,44.43000030517578,52.2599983215332,61.209999084472656,81.47000122070312,91.5,94.23999786376953,89.7300033569336,196.33999633789062
49.csv_Day7_13h00m,21.559999465942383,30.43000030517578,44.29999923706055,83.62000274658203,69.72000122070312,76.76000213623047,84.80999755859375,92.62999725341797,176.63999938964844
49.csv_Day7_13h30m,17.959999084472656,42.16999816894531,47.88999938964844,51.04999923706055,51.790000915527344,72.80999755859375,72.58000183105469,86.12000274658203,165.0800018310547
49.csv_Day7_14h00m,19.440000534057617,26.889999389648438,37.5099983215332,51.43000030517578,57.720001220703125,79.63999938964844,69.18000030517578,88.56999969482422,152.14999389648438
49.csv_Day7_14h30m,13.84000015258789,24.950000762939453,33.77000045776367,51.400001525878906,45.86000061035156,60.95000076293945,82.31999969482422,71.69000244140625,140.72999572753906
