id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
52.csv_Day7_7h30m,1.1299999952316284,2.140000104904175,1.6299999952316284,1.3799999952316284,5.070000171661377,4.849999904632568,5.5,8.539999961853027,9.550000190734863
52.csv_Day7_8h00m,8.880000114440918,7.210000038146973,11.850000381469727,16.690000534057617,20.290000915527344,31.780000686645508,19.729999542236328,20.139999389648438,21.440000534057617
52.csv_Day7_8h30m,14.369999885559082,17.81999969482422,16.760000228881836,20.260000228881836,31.950000762939453,20.700000762939453,23.440000534057617,34.02000045776367,27.690000534057617
52.csv_Day7_9h00m,9.479999542236328,25.399999618530273,29.06999969482422,28.079999923706055,36.5,35.33000183105469,33.970001220703125,34.189998626708984,40.689998626708984
52.csv_Day7_9h30m,12.270000457763672,24.459999084472656,27.610000610351562,37.970001220703125,36.47999954223633,40.09000015258789,40.540000915527344,41.06999969482422,41.310001373291016
52.csv_Day7_10h00m,24.3700008392334,29.579999923706055,33.84000015258789,38.77000045776367,46.47999954223633,47.56999969482422,51.2400016784668,51.369998931884766,34.68000030517578
52.csv_Day7_10h30m,23.530000686645508,28.18000030517578,32.61000061035156,44.83000183105469,52.34000015258789,34.38999938964844,52.83000183105469,56.630001068115234,34.65999984741211
52.csv_Day7_11h00m,23.3700008392334,22.040000915527344,31.899999618530273,48.43000030517578,45.59000015258789,48.59000015258789,46.63999938964844,52.119998931884766,52.83000183105469
52.csv_Day7_11h30m,31.610000610351562,29.059999465942383,30.760000228881836,30.3700008392334,46.279998779296875,54.189998626708984,54.650001525878906,58.290000915527344,60.38999938964844
52.csv_Day7_12h00m,16.81999969482422,24.030000686645508,31.09000015258789,33.34000015258789,33.95000076293945,48.38999938964844,52.56999969482422,59.58000183105469,62.86000061035156
52.csv_Day7_12h30m,19.770000457763672,22.110000610351562,26.09000015258789,33.27000045776367,38.40999984741211,45.2400016784668,34.43000030517578,34.529998779296875,59.61000061035156
52.csv_Day7_13h00m,12.760000228881836,25.450000762939453,25.6299991607666,34.560001373291016,33.869998931884766,53.06999969482422,57.72999954223633,59.02000045776367,58.79999923706055
52.csv_Day7_13h30m,13.350000381469727,11.670000076293945,20.270000457763672,23.190000534057617,39.0099983215332,39.54999923706055,49.380001068115234,53.97999954223633,56.04999923706055
52.csv_Day7_14h00m,16.739999771118164,30.030000686645508,35.27000045776367,36.849998474121094,48.29999923706055,49.04999923706055,50.220001220703125,55.880001068115234,58.900001525878906
52.csv_Day7_14h30m,10.520000457763672,15.430000305175781,27.899999618530273,31.110000610351562,34.099998474121094,45.9900016784668,46.029998779296875,47.15999984741211,52.2400016784668
52.csv_Day7_15h00m,25.350000381469727,28.829999923706055,35.91999816894531,25.209999084472656,45.040000915527344,46.13999938964844,48.93000030517578,48.09000015258789,47.34000015258789
52.csv_Day7_15h30m,9.220000267028809,14.680000305175781,22.3799991607666,25.959999084472656,31.649999618530273,35.83000183105469,37.08000183105469,37.58000183105469,34.90999984741211
52.csv_Day7_16h00m,4.610000133514404,6.150000095367432,10.880000114440918,14.850000381469727,19.31999969482422,9.40999984741211,23.06999969482422,23.6200008392334,26.440000534057617
52.csv_Day7_16h30m,4.889999866485596,8.899999618530273,11.890000343322754,13.789999961853027,15.510000228881836,20.770000457763672,19.559999465942383,21.65999984741211,24.510000228881836
52.csv_Day7_17h00m,0.4300000071525574,1.559999942779541,1.8799999952316284,2.0199999809265137,6.25,8.199999809265137,8.470000267028809,8.970000267028809,9.850000381469727
52.csv_Day7_17h30m,0.0,0.15000000596046448,0.019999999552965164,0.0,0.4699999988079071,-0.0,7.829999923706055,0.019999999552965164,1.809999942779541
52.csv_Day7_18h00m,-0.0,0.009999999776482582,0.0,-0.0,0.0,0.0,-0.0,0.009999999776482582,0.0
52.csv_Day7_18h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,1.75,6.059999942779541
52.csv_Day7_19h00m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_19h30m,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0
52.csv_Day7_20h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_20h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0
52.csv_Day7_21h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0
52.csv_Day7_21h30m,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0
52.csv_Day7_22h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
52.csv_Day7_22h30m,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
52.csv_Day7_23h00m,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0
52.csv_Day7_23h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
52.csv_Day8_0h00m,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
52.csv_Day8_0h30m,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0
52.csv_Day8_1h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
52.csv_Day8_1h30m,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
52.csv_Day8_2h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
52.csv_Day8_2h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
52.csv_Day8_3h00m,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0
52.csv_Day8_3h30m,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
52.csv_Day8_4h00m,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
52.csv_Day8_4h30m,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0
52.csv_Day8_5h00m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.05999999865889549,0.0
52.csv_Day8_5h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.07999999821186066,-0.0,0.0,0.0
52.csv_Day8_6h00m,0.0,-0.0,0.0,0.029999999329447746,-0.0,0.009999999776482582,-0.0,0.0,16.75
52.csv_Day8_6h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.009999999776482582,0.0
52.csv_Day8_7h00m,0.0,0.0,0.019999999552965164,0.05999999865889549,10.270000457763672,0.019999999552965164,0.1899999976158142,27.479999542236328,0.009999999776482582
52.csv_Day8_7h30m,0.6700000166893005,1.0199999809265137,0.8999999761581421,2.440000057220459,2.2799999713897705,4.400000095367432,3.619999885559082,5.659999847412109,11.109999656677246
52.csv_Day8_8h00m,6.659999847412109,9.779999732971191,11.930000305175781,11.210000038146973,17.219999313354492,17.469999313354492,19.100000381469727,20.190000534057617,21.229999542236328
52.csv_Day8_8h30m,8.210000038146973,10.399999618530273,20.299999237060547,19.719999313354492,18.860000610351562,22.459999084472656,22.459999084472656,23.440000534057617,25.770000457763672
52.csv_Day8_9h00m,5.96999979019165,23.709999084472656,26.93000030517578,29.489999771118164,30.139999389648438,33.599998474121094,35.0099983215332,36.88999938964844,37.09000015258789
52.csv_Day8_9h30m,5.699999809265137,13.829999923706055,30.65999984741211,33.09000015258789,38.02000045776367,42.380001068115234,40.58000183105469,39.13999938964844,40.5
52.csv_Day8_10h00m,15.960000038146973,30.149999618530273,38.45000076293945,40.68000030517578,34.189998626708984,46.70000076293945,49.81999969482422,48.86000061035156,53.88999938964844
52.csv_Day8_10h30m,32.04999923706055,45.290000915527344,47.630001068115234,42.779998779296875,50.22999954223633,50.06999969482422,50.2400016784668,51.79999923706055,55.790000915527344
52.csv_Day8_11h00m,21.040000915527344,27.1200008392334,41.869998931884766,45.56999969482422,46.61000061035156,42.45000076293945,45.02000045776367,50.93000030517578,51.599998474121094
52.csv_Day8_11h30m,33.040000915527344,35.02000045776367,36.970001220703125,45.06999969482422,46.83000183105469,53.810001373291016,54.689998626708984,55.61000061035156,60.369998931884766
52.csv_Day8_12h00m,18.850000381469727,23.270000457763672,30.6200008392334,41.849998474121094,45.209999084472656,52.81999969482422,55.95000076293945,60.68000030517578,34.59000015258789
52.csv_Day8_12h30m,21.889999389648438,35.38999938964844,38.779998779296875,40.900001525878906,46.189998626708984,34.2599983215332,54.959999084472656,58.58000183105469,64.0
52.csv_Day8_13h00m,15.050000190734863,32.90999984741211,41.189998626708984,48.47999954223633,55.5099983215332,56.88999938964844,34.369998931884766,60.0099983215332,34.56999969482422
52.csv_Day8_13h30m,12.279999732971191,18.299999237060547,24.68000030517578,31.3799991607666,39.7599983215332,44.40999984741211,50.40999984741211,50.38999938964844,58.18000030517578
52.csv_Day8_14h00m,12.479999542236328,24.760000228881836,37.369998931884766,42.5,60.18000030517578,55.209999084472656,55.459999084472656,55.060001373291016,59.459999084472656
52.csv_Day8_14h30m,16.1299991607666,22.579999923706055,26.010000228881836,34.88999938964844,32.91999816894531,56.119998931884766,52.81999969482422,51.70000076293945,52.4900016784668
52.csv_Day8_15h00m,9.350000381469727,18.770000457763672,26.40999984741211,45.470001220703125,42.5,46.459999084472656,47.2400016784668,49.04999923706055,34.15999984741211
52.csv_Day8_15h30m,8.890000343322754,13.5,21.93000030517578,31.639999389648438,34.72999954223633,37.66999816894531,36.560001373291016,36.790000915527344,33.900001525878906
52.csv_Day8_16h00m,2.880000114440918,6.239999771118164,10.779999732971191,19.1299991607666,21.75,23.350000381469727,25.31999969482422,26.09000015258789,27.649999618530273
52.csv_Day8_16h30m,2.2200000286102295,5.03000020980835,3.25,15.470000267028809,18.850000381469727,16.020000457763672,22.239999771118164,22.110000610351562,23.530000686645508
52.csv_Day8_17h00m,0.05999999865889549,1.2599999904632568,0.36000001430511475,6.309999942779541,7.849999904632568,7.71999979019165,10.359999656677246,9.550000190734863,10.4399995803833
52.csv_Day8_17h30m,0.019999999552965164,0.029999999329447746,0.05000000074505806,-0.0,1.159999966621399,0.1899999976158142,0.6600000262260437,1.5700000524520874,20.1299991607666
52.csv_Day8_18h00m,-0.0,0.0,0.0,-0.0,0.09000000357627869,0.0,2.9700000286102295,0.0,0.03999999910593033
52.csv_Day8_18h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
52.csv_Day8_19h00m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.019999999552965164,1.559999942779541
52.csv_Day8_19h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_20h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0
52.csv_Day8_20h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0
52.csv_Day8_21h00m,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0
52.csv_Day8_21h30m,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0
52.csv_Day8_22h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
52.csv_Day8_22h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
52.csv_Day8_23h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_23h30m,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
53.csv_Day7_0h00m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0
53.csv_Day7_0h30m,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_1h00m,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
53.csv_Day7_1h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_2h00m,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
53.csv_Day7_2h30m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_3h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_3h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
53.csv_Day7_4h00m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0
53.csv_Day7_4h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
53.csv_Day7_5h00m,0.0,-0.0,2.2899999618530273,3.2899999618530273,0.0,0.1899999976158142,0.5099999904632568,2.380000114440918,2.9700000286102295
53.csv_Day7_5h30m,-0.0,-0.0,9.489999771118164,0.0,9.84000015258789,10.5,10.510000228881836,10.529999732971191,10.819999694824219
53.csv_Day7_6h00m,14.34000015258789,15.399999618530273,20.690000534057617,18.31999969482422,20.75,16.709999084472656,20.309999465942383,10.59000015258789,19.530000686645508
53.csv_Day7_6h30m,0.9100000262260437,36.43000030517578,29.600000381469727,31.8799991607666,3.9100000858306885,28.229999542236328,28.06999969482422,28.450000762939453,28.3799991607666
53.csv_Day7_7h00m,15.979999542236328,23.049999237060547,1.659999966621399,29.649999618530273,35.900001525878906,7.300000190734863,22.510000228881836,39.83000183105469,41.33000183105469
53.csv_Day7_7h30m,22.829999923706055,27.979999542236328,32.709999084472656,33.400001525878906,42.400001525878906,43.81999969482422,43.349998474121094,45.630001068115234,45.619998931884766
53.csv_Day7_8h00m,23.25,29.760000228881836,36.06999969482422,47.380001068115234,52.279998779296875,31.780000686645508,55.91999816894531,57.33000183105469,58.5099983215332
53.csv_Day7_8h30m,34.72999954223633,45.61000061035156,51.45000076293945,51.45000076293945,31.950000762939453,59.16999816894531,64.04000091552734,34.02000045776367,66.66999816894531
53.csv_Day7_9h00m,9.479999542236328,48.7599983215332,60.849998474121094,71.91999816894531,72.19000244140625,73.83000183105469,33.970001220703125,34.189998626708984,76.97000122070312
53.csv_Day7_9h30m,55.959999084472656,24.459999084472656,79.16999816894531,78.98999786376953,83.37000274658203,81.26000213623047,81.38999938964844,82.8499984741211,83.55999755859375
53.csv_Day7_10h00m,61.81999969482422,75.80999755859375,84.36000061035156,89.19000244140625,94.2699966430664,95.5,91.9000015258789,91.16000366210938,34.68000030517578
53.csv_Day7_10h30m,40.11000061035156,28.18000030517578,32.61000061035156,85.97000122070312,90.51000213623047,34.38999938964844,91.2300033569336,92.08999633789062,34.65999984741211
53.csv_Day7_11h00m,35.939998626708984,79.08000183105469,31.899999618530273,83.16000366210938,87.69999694824219,92.88999938964844,92.2300033569336,96.6500015258789,99.25
53.csv_Day7_11h30m,35.849998474121094,29.059999465942383,60.529998779296875,64.01000213623047,76.70999908447266,98.0199966430664,96.0,100.18000030517578,98.37999725341797
53.csv_Day7_12h00m,16.81999969482422,36.099998474121094,64.05999755859375,33.34000015258789,33.95000076293945,88.86000061035156,92.1500015258789,99.52999877929688,100.33000183105469
53.csv_Day7_12h30m,24.530000686645508,33.09000015258789,45.41999816894531,58.529998779296875,65.66999816894531,76.51000213623047,34.43000030517578,34.529998779296875,93.88999938964844
53.csv_Day7_13h00m,17.15999984741211,25.450000762939453,52.029998779296875,54.9900016784668,33.869998931884766,74.75,81.13999938964844,94.3499984741211,93.91000366210938
53.csv_Day7_13h30m,33.15999984741211,62.400001525878906,69.54000091552734,80.19000244140625,80.0999984741211,78.2699966430664,84.30000305175781,85.68000030517578,91.94999694824219
53.csv_Day7_14h00m,17.049999237060547,31.350000381469727,41.59000015258789,53.16999816894531,59.400001525878906,63.86000061035156,64.87000274658203,76.16000366210938,79.55000305175781
53.csv_Day7_14h30m,21.329999923706055,41.16999816894531,53.209999084472656,31.110000610351562,63.22999954223633,59.630001068115234,61.529998779296875,70.44000244140625,74.0999984741211
53.csv_Day7_15h00m,14.729999542236328,32.529998779296875,42.29999923706055,25.209999084472656,53.18000030517578,58.9900016784668,57.209999084472656,68.66999816894531,73.33000183105469
53.csv_Day7_15h30m,23.93000030517578,30.469999313354492,34.27000045776367,42.220001220703125,49.7400016784668,63.2599983215332,68.58999633789062,73.3499984741211,66.43000030517578
53.csv_Day7_16h00m,15.59000015258789,21.260000228881836,30.420000076293945,37.97999954223633,40.4900016784668,43.91999816894531,52.52000045776367,51.400001525878906,59.68000030517578
53.csv_Day7_16h30m,6.78000020980835,14.470000267028809,33.349998474121094,36.150001525878906,36.119998931884766,36.939998626708984,39.810001373291016,39.36000061035156,43.810001373291016
53.csv_Day7_17h00m,2.759999990463257,2.2699999809265137,13.510000228881836,2.0199999809265137,30.549999237060547,34.04999923706055,35.630001068115234,36.029998779296875,36.040000915527344
53.csv_Day7_17h30m,5.889999866485596,12.359999656677246,16.739999771118164,24.600000381469727,26.850000381469727,22.190000534057617,7.829999923706055,26.68000030517578,28.979999542236328
53.csv_Day7_18h00m,15.479999542236328,18.739999771118164,15.739999771118164,13.479999542236328,17.0,13.170000076293945,14.0600004196167,16.829999923706055,18.450000762939453
53.csv_Day7_18h30m,8.039999961853027,-0.0,10.119999885559082,9.869999885559082,11.6899995803833,8.800000190734863,7.230000019073486,1.75,6.059999942779541
53.csv_Day7_19h00m,0.0,1.5199999809265137,-0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0
53.csv_Day7_19h30m,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0
53.csv_Day7_20h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0
53.csv_Day7_20h30m,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0
53.csv_Day7_21h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
53.csv_Day7_21h30m,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0
53.csv_Day7_22h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0
53.csv_Day7_22h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0
53.csv_Day7_23h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
53.csv_Day7_23h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
53.csv_Day8_0h00m,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
53.csv_Day8_0h30m,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0
53.csv_Day8_1h00m,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
53.csv_Day8_1h30m,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
53.csv_Day8_2h00m,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0
53.csv_Day8_2h30m,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
53.csv_Day8_3h00m,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0
53.csv_Day8_3h30m,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
53.csv_Day8_4h00m,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
53.csv_Day8_4h30m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day8_5h00m,-0.0,0.0,2.2200000286102295,3.619999885559082,2.2100000381469727,0.0,0.7400000095367432,0.05999999865889549,0.8399999737739563
53.csv_Day8_5h30m,-0.0,-0.0,7.710000038146973,7.739999771118164,8.5600004196167,0.07999999821186066,9.25,10.470000267028809,11.420000076293945
53.csv_Day8_6h00m,7.269999980926514,11.109999656677246,0.0,0.029999999329447746,14.09000015258789,15.670000076293945,16.489999771118164,18.06999969482422,16.75
53.csv_Day8_6h30m,24.549999237060547,26.239999771118164,21.979999542236328,23.020000457763672,24.270000457763672,25.799999237060547,29.049999237060547,27.059999465942383,28.079999923706055
53.csv_Day8_7h00m,9.880000114440918,24.579999923706055,21.18000030517578,30.790000915527344,10.270000457763672,36.5099983215332,37.31999969482422,27.479999542236328,40.34000015258789
53.csv_Day8_7h30m,17.100000381469727,25.309999465942383,29.399999618530273,39.33000183105469,41.20000076293945,42.130001068115234,44.38999938964844,45.66999816894531,48.470001220703125
53.csv_Day8_8h00m,19.799999237060547,27.420000076293945,36.25,48.900001525878906,53.2400016784668,53.63999938964844,55.79999923706055,58.099998474121094,58.83000183105469
53.csv_Day8_8h30m,49.18000030517578,37.84000015258789,20.299999237060547,49.88999938964844,54.779998779296875,64.16000366210938,63.33000183105469,63.880001068115234,66.19000244140625
53.csv_Day8_9h00m,19.75,41.959999084472656,26.93000030517578,73.88999938964844,68.55000305175781,33.599998474121094,74.06999969482422,74.33000183105469,77.73999786376953
53.csv_Day8_9h30m,29.329999923706055,78.83000183105469,76.70999908447266,33.09000015258789,80.73999786376953,76.80999755859375,80.95999908447266,81.51000213623047,84.83000183105469
53.csv_Day8_10h00m,30.530000686645508,71.25,81.97000122070312,87.87999725341797,34.189998626708984,92.41000366210938,92.37999725341797,87.8499984741211,98.33000183105469
53.csv_Day8_10h30m,42.400001525878906,62.02000045776367,76.83000183105469,81.66000366210938,90.30999755859375,88.83999633789062,91.7699966430664,93.87999725341797,94.97000122070312
53.csv_Day8_11h00m,29.260000228881836,27.1200008392334,61.0099983215332,76.0999984741211,86.93000030517578,89.16999816894531,92.16000366210938,95.3499984741211,97.12999725341797
53.csv_Day8_11h30m,33.599998474121094,37.400001525878906,50.40999984741211,58.119998931884766,77.77999877929688,94.0999984741211,95.76000213623047,96.81999969482422,98.44000244140625
53.csv_Day8_12h00m,22.899999618530273,32.09000015258789,46.0099983215332,66.98999786376953,78.80000305175781,91.27999877929688,95.31999969482422,100.69000244140625,34.59000015258789
53.csv_Day8_12h30m,26.56999969482422,38.349998474121094,44.88999938964844,55.47999954223633,64.62000274658203,34.2599983215332,85.0999984741211,88.81999969482422,96.48999786376953
53.csv_Day8_13h00m,19.329999923706055,32.27000045776367,37.41999816894531,49.810001373291016,67.27999877929688,77.61000061035156,34.369998931884766,91.73999786376953,34.56999969482422
53.csv_Day8_13h30m,23.309999465942383,34.18000030517578,53.22999954223633,60.720001220703125,67.97000122070312,76.29000091552734,84.4000015258789,88.87000274658203,87.31999969482422
53.csv_Day8_14h00m,18.350000381469727,23.389999389648438,33.25,44.529998779296875,52.84000015258789,58.02000045776367,70.0199966430664,80.33000183105469,80.48999786376953
53.csv_Day8_14h30m,11.829999923706055,29.829999923706055,26.010000228881836,45.7400016784668,32.91999816894531,50.540000915527344,59.720001220703125,65.5999984741211,70.31999969482422
53.csv_Day8_15h00m,14.09000015258789,25.510000228881836,39.060001373291016,43.849998474121094,51.68000030517578,64.55000305175781,62.11000061035156,66.51000213623047,34.15999984741211
53.csv_Day8_15h30m,17.450000762939453,23.729999542236328,31.049999237060547,43.209999084472656,57.029998779296875,66.55000305175781,68.4000015258789,71.69000244140625,33.900001525878906
53.csv_Day8_16h00m,25.860000610351562,16.420000076293945,27.6299991607666,37.15999984741211,39.63999938964844,45.08000183105469,50.0099983215332,52.849998474121094,55.7400016784668
53.csv_Day8_16h30m,3.130000114440918,13.329999923706055,3.25,32.70000076293945,31.219999313354492,16.020000457763672,22.239999771118164,38.91999816894531,43.970001220703125
53.csv_Day8_17h00m,0.05999999865889549,10.949999809265137,19.940000534057617,27.3700008392334,34.81999969482422,36.5,35.119998931884766,36.529998779296875,41.099998474121094
53.csv_Day8_17h30m,6.730000019073486,0.029999999329447746,0.4300000071525574,18.09000015258789,1.159999966621399,17.84000015258789,20.309999465942383,24.530000686645508,20.1299991607666
53.csv_Day8_18h00m,1.8300000429153442,7.489999771118164,5.889999866485596,8.720000267028809,0.09000000357627869,12.1899995803833,2.9700000286102295,15.789999961853027,16.06999969482422
53.csv_Day8_18h30m,1.350000023841858,0.0,9.869999885559082,0.23000000417232513,8.859999656677246,7.050000190734863,7.909999847412109,8.359999656677246,8.34000015258789
