id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
45.csv_Day7_19h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
45.csv_Day7_19h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
45.csv_Day7_20h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
45.csv_Day7_20h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
45.csv_Day7_21h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
45.csv_Day7_21h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
45.csv_Day7_22h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
45.csv_Day7_22h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
45.csv_Day7_23h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
45.csv_Day7_23h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
45.csv_Day8_0h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_0h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_1h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_1h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_2h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_2h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_3h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_3h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_4h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_4h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_5h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_5h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_6h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_6h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_7h00m,-0.0,-0.0,0.7599999904632568,1.1699999570846558,1.309999942779541,1.409999966621399,1.7300000190734863,1.6299999952316284,2.759999990463257
45.csv_Day8_7h30m,2.5399999618530273,3.7699999809265137,4.769999980926514,5.96999979019165,6.199999809265137,7.739999771118164,8.359999656677246,8.579999923706055,8.960000038146973
45.csv_Day8_8h00m,5.71999979019165,8.649999618530273,9.680000305175781,13.100000381469727,15.550000190734863,16.25,17.25,17.920000076293945,18.260000228881836
45.csv_Day8_8h30m,7.099999904632568,11.699999809265137,16.709999084472656,19.829999923706055,23.739999771118164,25.469999313354492,25.8700008392334,26.90999984741211,26.719999313354492
45.csv_Day8_9h00m,9.220000267028809,14.619999885559082,21.549999237060547,25.100000381469727,29.079999923706055,32.09000015258789,30.760000228881836,32.7599983215332,33.97999954223633
45.csv_Day8_9h30m,16.649999618530273,22.329999923706055,28.700000762939453,36.59000015258789,39.2400016784668,41.290000915527344,43.130001068115234,43.810001373291016,45.33000183105469
45.csv_Day8_10h00m,21.700000762939453,33.75,39.040000915527344,44.619998931884766,47.11000061035156,49.52000045776367,50.47999954223633,51.0099983215332,51.790000915527344
45.csv_Day8_10h30m,22.329999923706055,32.650001525878906,40.86000061035156,49.08000183105469,51.95000076293945,53.970001220703125,56.459999084472656,57.13999938964844,58.34000015258789
45.csv_Day8_11h00m,19.40999984741211,30.81999969482422,44.09000015258789,48.81999969482422,53.59000015258789,57.849998474121094,58.810001373291016,61.369998931884766,62.220001220703125
45.csv_Day8_11h30m,18.280000686645508,18.780000686645508,21.540000915527344,27.079999923706055,29.149999618530273,30.81999969482422,28.010000228881836,30.18000030517578,32.279998779296875
45.csv_Day8_12h00m,33.470001220703125,39.7400016784668,27.209999084472656,36.38999938964844,38.040000915527344,44.47999954223633,54.119998931884766,54.189998626708984,52.90999984741211
45.csv_Day8_12h30m,32.099998474121094,43.52000045776367,26.420000076293945,37.33000183105469,37.79999923706055,43.11000061035156,51.61000061035156,52.4900016784668,51.04999923706055
45.csv_Day8_13h00m,14.199999809265137,32.43000030517578,21.770000457763672,29.549999237060547,31.549999237060547,37.88999938964844,44.220001220703125,49.630001068115234,51.83000183105469
45.csv_Day8_13h30m,13.199999809265137,21.06999969482422,26.719999313354492,33.0099983215332,35.36000061035156,41.02000045776367,42.13999938964844,43.77000045776367,51.06999969482422
45.csv_Day8_14h00m,9.489999771118164,20.25,31.6299991607666,37.150001525878906,44.81999969482422,49.70000076293945,56.290000915527344,56.38999938964844,57.4900016784668
45.csv_Day8_14h30m,8.6899995803833,20.649999618530273,30.75,34.540000915527344,40.66999816894531,44.61000061035156,49.59000015258789,50.88999938964844,51.560001373291016
45.csv_Day8_15h00m,4.980000019073486,12.449999809265137,23.100000381469727,26.110000610351562,31.6299991607666,35.13999938964844,41.060001373291016,40.880001068115234,42.040000915527344
45.csv_Day8_15h30m,3.009999990463257,7.510000228881836,13.40999984741211,16.600000381469727,23.1299991607666,27.56999969482422,31.829999923706055,34.59000015258789,39.86000061035156
45.csv_Day8_16h00m,1.4700000286102295,3.3299999237060547,9.079999923706055,11.619999885559082,16.219999313354492,19.600000381469727,21.260000228881836,22.100000381469727,23.1299991607666
45.csv_Day8_16h30m,1.4199999570846558,3.0,8.800000190734863,10.789999961853027,14.789999961853027,16.469999313354492,18.459999084472656,19.040000915527344,19.520000457763672
45.csv_Day8_17h00m,0.5199999809265137,1.2899999618530273,2.5899999141693115,3.7799999713897705,4.579999923706055,5.510000228881836,5.760000228881836,7.630000114440918,7.909999847412109
45.csv_Day8_17h30m,-0.0,-0.0,0.9200000166893005,3.0,1.5099999904632568,2.6700000762939453,1.5399999618530273,1.75,2.119999885559082
45.csv_Day8_18h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_18h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_19h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_19h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_20h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_20h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_21h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_21h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_22h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_22h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_23h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_23h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_0h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
46.csv_Day7_0h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
46.csv_Day7_1h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
46.csv_Day7_1h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
46.csv_Day7_2h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
46.csv_Day7_2h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
46.csv_Day7_3h00m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
46.csv_Day7_3h30m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
46.csv_Day7_4h00m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
46.csv_Day7_4h30m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
46.csv_Day7_5h00m,-0.0,0.36000001430511475,0.9399999976158142,0.9800000190734863,1.0499999523162842,1.5299999713897705,1.590000033378601,1.7400000095367432,2.700000047683716
46.csv_Day7_5h30m,1.850000023841858,4.010000228881836,5.050000190734863,5.860000133514404,5.829999923706055,5.840000152587891,6.289999961853027,6.329999923706055,7.360000133514404
46.csv_Day7_6h00m,5.840000152587891,9.510000228881836,12.460000038146973,13.380000114440918,13.8100004196167,14.119999885559082,14.630000114440918,14.859999656677246,15.350000381469727
46.csv_Day7_6h30m,9.649999618530273,16.979999542236328,21.8799991607666,22.6299991607666,23.110000610351562,23.940000534057617,23.989999771118164,24.309999465942383,25.329999923706055
46.csv_Day7_7h00m,11.539999961853027,24.950000762939453,31.09000015258789,32.54999923706055,33.41999816894531,33.56999969482422,34.279998779296875,34.7599983215332,35.29999923706055
46.csv_Day7_7h30m,17.969999313354492,33.90999984741211,40.18000030517578,42.31999969482422,42.7400016784668,43.380001068115234,43.810001373291016,43.880001068115234,44.90999984741211
46.csv_Day7_8h00m,21.520000457763672,41.7599983215332,49.560001373291016,52.11000061035156,52.529998779296875,53.220001220703125,53.790000915527344,54.040000915527344,55.18000030517578
46.csv_Day7_8h30m,33.22999954223633,50.63999938964844,58.54999923706055,61.349998474121094,61.16999816894531,62.0099983215332,62.06999969482422,62.25,63.5
46.csv_Day7_9h00m,34.95000076293945,52.63999938964844,64.44999694824219,68.9000015258789,69.58999633789062,70.52999877929688,70.26000213623047,70.94000244140625,72.0999984741211
46.csv_Day7_9h30m,39.56999969482422,56.2599983215332,69.70999908447266,74.63999938964844,76.12999725341797,77.43000030517578,77.16999816894531,77.7699966430664,78.95999908447266
46.csv_Day7_10h00m,34.5,54.77000045776367,71.7300033569336,78.08999633789062,81.12000274658203,82.98999786376953,83.4000015258789,84.0,85.26000213623047
46.csv_Day7_10h30m,36.369998931884766,56.61000061035156,74.12000274658203,81.44000244140625,85.0,87.37000274658203,88.0999984741211,88.6500015258789,90.08000183105469
46.csv_Day7_11h00m,28.34000015258789,53.43000030517578,73.47000122070312,82.6500015258789,87.66000366210938,90.76000213623047,91.62999725341797,92.29000091552734,93.87999725341797
46.csv_Day7_11h30m,28.020000457763672,53.45000076293945,73.91000366210938,83.83000183105469,89.0199966430664,92.33999633789062,93.36000061035156,94.04000091552734,95.73999786376953
46.csv_Day7_12h00m,22.829999923706055,47.79999923706055,70.44999694824219,81.8499984741211,88.41999816894531,92.4000015258789,93.62000274658203,94.66999816894531,96.44000244140625
46.csv_Day7_12h30m,23.020000457763672,47.2599983215332,69.63999938964844,81.16999816894531,87.72000122070312,91.62999725341797,92.76000213623047,93.86000061035156,95.5999984741211
46.csv_Day7_13h00m,19.510000228881836,41.79999923706055,63.70000076293945,75.80000305175781,84.22000122070312,88.8499984741211,90.22000122070312,91.51000213623047,93.5
46.csv_Day7_13h30m,20.170000076293945,41.68000030517578,62.2599983215332,73.87999725341797,81.77999877929688,85.76000213623047,86.83999633789062,88.12000274658203,89.8499984741211
46.csv_Day7_14h00m,16.8799991607666,36.849998474121094,55.65999984741211,66.91000366210938,75.3499984741211,79.81999969482422,81.52999877929688,82.55000305175781,84.55999755859375
46.csv_Day7_14h30m,17.59000015258789,36.029998779296875,53.11000061035156,63.93000030517578,71.06999969482422,74.47000122070312,75.91999816894531,76.79000091552734,78.4000015258789
46.csv_Day7_15h00m,13.329999923706055,29.920000076293945,45.08000183105469,55.40999984741211,62.15999984741211,65.62999725341797,68.11000061035156,69.16999816894531,70.5
46.csv_Day7_15h30m,13.760000228881836,28.81999969482422,41.91999816894531,51.18000030517578,56.40999984741211,58.220001220703125,60.15999984741211,60.97999954223633,62.060001373291016
46.csv_Day7_16h00m,7.289999961853027,20.780000686645508,31.6200008392334,39.630001068115234,44.65999984741211,47.13999938964844,49.220001220703125,50.52000045776367,51.77000045776367
46.csv_Day7_16h30m,7.260000228881836,20.110000610351562,29.059999465942383,35.0,37.63999938964844,39.380001068115234,40.59000015258789,41.939998626708984,42.68000030517578
46.csv_Day7_17h00m,1.8700000047683716,11.989999771118164,17.209999084472656,22.700000762939453,26.3700008392334,29.190000534057617,30.559999465942383,31.450000762939453,32.2599983215332
46.csv_Day7_17h30m,1.6699999570846558,9.729999542236328,13.119999885559082,17.540000915527344,19.239999771118164,21.010000228881836,21.139999389648438,21.950000762939453,22.780000686645508
46.csv_Day7_18h00m,0.3199999928474426,4.929999828338623,8.399999618530273,8.4399995803833,10.460000038146973,12.380000114440918,12.84000015258789,12.930000305175781,13.130000114440918
46.csv_Day7_18h30m,0.27000001072883606,2.2200000286102295,2.9000000953674316,3.7799999713897705,4.230000019073486,4.730000019073486,4.960000038146973,4.960000038146973,5.079999923706055
46.csv_Day7_19h00m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
46.csv_Day7_19h30m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
46.csv_Day7_20h00m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
46.csv_Day7_20h30m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
46.csv_Day7_21h00m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
46.csv_Day7_21h30m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
46.csv_Day7_22h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
46.csv_Day7_22h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
46.csv_Day7_23h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
46.csv_Day7_23h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
46.csv_Day8_0h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_0h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_1h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_1h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_2h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_2h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_3h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_3h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_4h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_4h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_5h00m,-0.0,0.009999999776482582,0.0,1.0099999904632568,0.9300000071525574,1.340000033378601,1.4500000476837158,2.140000104904175,2.180000066757202
46.csv_Day8_5h30m,2.119999885559082,3.809999942779541,4.789999961853027,5.920000076293945,5.989999771118164,6.25,6.630000114440918,7.170000076293945,6.96999979019165
46.csv_Day8_6h00m,5.110000133514404,9.4399995803833,11.720000267028809,12.869999885559082,13.34000015258789,13.880000114440918,14.699999809265137,15.100000381469727,15.4399995803833
46.csv_Day8_6h30m,7.630000114440918,15.140000343322754,19.549999237060547,21.809999465942383,22.43000030517578,23.229999542236328,23.959999084472656,24.309999465942383,24.920000076293945
46.csv_Day8_7h00m,11.229999542236328,21.600000381469727,25.75,31.790000915527344,32.5,33.27000045776367,33.93000030517578,34.81999969482422,35.52000045776367
46.csv_Day8_7h30m,15.319999694824219,29.139999389648438,34.9900016784668,41.5099983215332,41.7599983215332,42.349998474121094,43.31999969482422,44.4900016784668,44.9900016784668
46.csv_Day8_8h00m,20.600000381469727,35.209999084472656,43.40999984741211,50.650001525878906,51.689998626708984,52.43000030517578,53.400001525878906,54.56999969482422,55.13999938964844
46.csv_Day8_8h30m,27.34000015258789,42.369998931884766,52.09000015258789,60.279998779296875,59.58000183105469,60.310001373291016,61.81999969482422,62.66999816894531,63.36000061035156
46.csv_Day8_9h00m,31.3799991607666,50.529998779296875,61.68000030517578,68.08000183105469,68.5199966430664,69.33000183105469,70.4000015258789,70.95999908447266,72.37999725341797
46.csv_Day8_9h30m,33.97999954223633,53.720001220703125,67.79000091552734,74.4000015258789,74.31999969482422,76.2300033569336,77.33000183105469,77.63999938964844,78.7699966430664
46.csv_Day8_10h00m,34.25,54.029998779296875,69.08000183105469,76.7699966430664,79.52999877929688,83.19999694824219,83.33999633789062,84.25,85.33000183105469
46.csv_Day8_10h30m,34.95000076293945,55.18000030517578,70.44000244140625,79.56999969482422,83.31999969482422,87.87999725341797,87.63999938964844,88.81999969482422,89.75
46.csv_Day8_11h00m,29.760000228881836,51.81999969482422,67.12000274658203,78.98999786376953,84.43000030517578,89.63999938964844,91.30000305175781,92.56999969482422,93.58000183105469
46.csv_Day8_11h30m,29.3799991607666,51.459999084472656,67.30999755859375,79.95999908447266,85.91000366210938,91.20999908447266,93.05999755859375,94.44999694824219,95.4000015258789
46.csv_Day8_12h00m,24.149999618530273,43.58000183105469,61.75,75.58000183105469,83.79000091552734,90.08000183105469,93.16000366210938,94.41999816894531,95.80000305175781
46.csv_Day8_12h30m,24.110000610351562,43.2599983215332,61.279998779296875,75.08999633789062,83.38999938964844,89.47000122070312,92.48999786376953,93.6500015258789,94.88999938964844
46.csv_Day8_13h00m,18.190000534057617,34.25,53.06999969482422,67.81999969482422,78.18000030517578,85.63999938964844,89.66999816894531,91.1500015258789,92.19999694824219
46.csv_Day8_13h30m,18.610000610351562,34.04999923706055,51.810001373291016,65.80999755859375,75.83000183105469,82.83000183105469,86.38999938964844,87.48999786376953,88.54000091552734
46.csv_Day8_14h00m,9.5600004196167,27.15999984741211,42.380001068115234,56.18000030517578,67.0,75.88999938964844,80.58999633789062,81.94999694824219,83.18000030517578
46.csv_Day8_14h30m,11.069999694824219,27.020000457763672,40.65999984741211,53.060001373291016,62.4900016784668,71.08999633789062,75.0,75.95999908447266,77.33000183105469
46.csv_Day8_15h00m,6.309999942779541,19.469999313354492,30.770000457763672,43.91999816894531,52.77000045776367,60.91999816894531,66.20999908447266,68.19000244140625,69.51000213623047
46.csv_Day8_15h30m,6.71999979019165,19.6200008392334,29.829999923706055,40.4900016784668,47.34000015258789,53.939998626708984,58.439998626708984,60.0,61.31999969482422
46.csv_Day8_16h00m,2.880000114440918,10.5,20.530000686645508,30.649999618530273,36.58000183105469,42.650001525878906,47.400001525878906,49.52000045776367,51.040000915527344
46.csv_Day8_16h30m,3.200000047683716,10.520000457763672,19.799999237060547,27.149999618530273,31.25,35.959999084472656,39.040000915527344,40.709999084472656,42.310001373291016
46.csv_Day8_17h00m,1.4800000190734863,6.349999904632568,11.819999694824219,17.950000762939453,21.3799991607666,25.540000915527344,28.690000534057617,30.420000076293945,31.510000228881836
46.csv_Day8_17h30m,1.6299999952316284,6.199999809265137,10.869999885559082,13.619999885559082,15.760000228881836,19.90999984741211,20.329999923706055,20.760000228881836,21.90999984741211
46.csv_Day8_18h00m,0.8999999761581421,3.8499999046325684,7.440000057220459,7.539999961853027,9.479999542236328,11.170000076293945,12.149999618530273,12.470000267028809,13.199999809265137
46.csv_Day8_18h30m,0.3700000047683716,1.850000023841858,2.3299999237060547,3.4800000190734863,3.4000000953674316,4.019999980926514,4.659999847412109,4.599999904632568,4.860000133514404
46.csv_Day8_19h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,1.2599999904632568,0.0,0.0
46.csv_Day8_19h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_20h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_20h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_21h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_21h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_22h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_22h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_23h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_23h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_0h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
47.csv_Day7_0h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
47.csv_Day7_1h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
47.csv_Day7_1h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
47.csv_Day7_2h00m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
47.csv_Day7_2h30m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
47.csv_Day7_3h00m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
47.csv_Day7_3h30m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
47.csv_Day7_4h00m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
47.csv_Day7_4h30m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
47.csv_Day7_5h00m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
47.csv_Day7_5h30m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
47.csv_Day7_6h00m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
47.csv_Day7_6h30m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
47.csv_Day7_7h00m,-0.0,-0.0,0.0,0.5099999904632568,0.0,0.0,-0.0,0.0,0.0
47.csv_Day7_7h30m,1.2400000095367432,1.8200000524520874,2.5799999237060547,2.700000047683716,3.0999999046325684,3.490000009536743,4.389999866485596,4.789999961853027,4.380000114440918
47.csv_Day7_8h00m,5.050000190734863,6.130000114440918,8.449999809265137,9.420000076293945,10.729999542236328,11.539999961853027,11.869999885559082,11.90999984741211,12.899999618530273
47.csv_Day7_8h30m,8.84000015258789,12.270000457763672,17.059999465942383,18.649999618530273,19.1299991607666,19.579999923706055,20.149999618530273,20.729999542236328,21.440000534057617
47.csv_Day7_9h00m,10.960000038146973,16.260000228881836,21.860000610351562,25.989999771118164,26.969999313354492,27.700000762939453,28.190000534057617,28.809999465942383,29.3799991607666
47.csv_Day7_9h30m,10.369999885559082,14.710000038146973,21.5,24.959999084472656,27.8799991607666,30.110000610351562,31.649999618530273,32.18000030517578,33.0099983215332
47.csv_Day7_10h00m,20.100000381469727,28.450000762939453,35.630001068115234,39.56999969482422,40.72999954223633,41.650001525878906,42.34000015258789,43.15999984741211,44.540000915527344
47.csv_Day7_10h30m,18.270000457763672,26.90999984741211,33.599998474121094,38.040000915527344,42.06999969482422,45.150001525878906,46.790000915527344,47.56999969482422,48.79999923706055
47.csv_Day7_11h00m,22.34000015258789,30.299999237060547,38.22999954223633,43.22999954223633,47.86000061035156,50.58000183105469,52.56999969482422,53.86000061035156,54.97999954223633
47.csv_Day7_11h30m,27.290000915527344,38.7599983215332,47.060001373291016,51.86000061035156,53.5,54.720001220703125,55.77000045776367,56.65999984741211,57.77000045776367
47.csv_Day7_12h00m,30.25,39.31999969482422,46.38999938964844,51.279998779296875,53.43000030517578,55.529998779296875,57.02000045776367,58.13999938964844,59.459999084472656
47.csv_Day7_12h30m,24.149999618530273,32.290000915527344,41.470001220703125,47.349998474121094,52.439998626708984,54.83000183105469,57.11000061035156,58.34000015258789,59.2400016784668
47.csv_Day7_13h00m,9.319999694824219,15.25,25.719999313354492,34.869998931884766,41.029998779296875,45.22999954223633,51.90999984741211,52.58000183105469,54.310001373291016
47.csv_Day7_13h30m,13.069999694824219,22.420000076293945,32.2599983215332,36.95000076293945,38.650001525878906,42.20000076293945,47.529998779296875,49.310001373291016,51.439998626708984
