id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
36.csv_Day7_15h30m,26.84000015258789,36.970001220703125,46.630001068115234,42.619998931884766,47.470001220703125,50.04999923706055,61.34000015258789,61.16999816894531,65.55999755859375
36.csv_Day7_16h00m,36.2400016784668,37.84000015258789,38.630001068115234,41.81999969482422,38.970001220703125,50.650001525878906,53.13999938964844,50.779998779296875,48.970001220703125
36.csv_Day7_16h30m,11.760000228881836,7.03000020980835,24.290000915527344,24.81999969482422,29.989999771118164,30.350000381469727,30.25,29.270000457763672,36.84000015258789
36.csv_Day7_17h00m,20.700000762939453,20.290000915527344,25.469999313354492,19.770000457763672,20.75,10.529999732971191,23.459999084472656,28.270000457763672,31.530000686645508
36.csv_Day7_17h30m,10.229999542236328,15.859999656677246,23.34000015258789,24.790000915527344,16.670000076293945,22.530000686645508,15.880000114440918,28.06999969482422,21.90999984741211
36.csv_Day7_18h00m,8.180000305175781,7.849999904632568,5.900000095367432,9.170000076293945,9.149999618530273,10.359999656677246,5.429999828338623,6.960000038146973,6.579999923706055
36.csv_Day7_18h30m,1.9700000286102295,1.149999976158142,1.7200000286102295,0.0,0.27000001072883606,1.7300000190734863,0.009999999776482582,2.0899999141693115,0.009999999776482582
36.csv_Day7_19h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0
36.csv_Day7_19h30m,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
36.csv_Day7_20h00m,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
36.csv_Day7_20h30m,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0
36.csv_Day7_21h00m,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0
36.csv_Day7_21h30m,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
36.csv_Day7_22h00m,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0
36.csv_Day7_22h30m,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0
36.csv_Day7_23h00m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
36.csv_Day7_23h30m,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0
36.csv_Day8_0h00m,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
36.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_1h00m,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
36.csv_Day8_1h30m,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0
36.csv_Day8_2h00m,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
36.csv_Day8_2h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0
36.csv_Day8_3h00m,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
36.csv_Day8_3h30m,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0
36.csv_Day8_4h00m,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0
36.csv_Day8_4h30m,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0
36.csv_Day8_5h00m,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
36.csv_Day8_5h30m,0.6899999976158142,0.9100000262260437,0.6800000071525574,0.44999998807907104,0.6800000071525574,0.0,0.18000000715255737,0.10000000149011612,0.009999999776482582
36.csv_Day8_6h00m,6.929999828338623,6.070000171661377,7.71999979019165,8.949999809265137,9.020000457763672,7.340000152587891,7.329999923706055,9.239999771118164,10.5600004196167
36.csv_Day8_6h30m,12.0,16.200000762939453,17.56999969482422,19.329999923706055,18.670000076293945,17.969999313354492,16.579999923706055,18.959999084472656,18.81999969482422
36.csv_Day8_7h00m,19.809999465942383,19.760000228881836,16.520000457763672,24.170000076293945,22.43000030517578,27.90999984741211,24.3700008392334,27.670000076293945,28.3700008392334
36.csv_Day8_7h30m,20.18000030517578,20.40999984741211,23.399999618530273,29.34000015258789,31.559999465942383,29.90999984741211,41.369998931884766,39.15999984741211,41.91999816894531
36.csv_Day8_8h00m,25.84000015258789,37.529998779296875,38.040000915527344,45.04999923706055,37.630001068115234,48.02000045776367,49.349998474121094,51.27000045776367,50.08000183105469
36.csv_Day8_8h30m,39.709999084472656,54.689998626708984,55.310001373291016,60.36000061035156,59.84000015258789,56.20000076293945,54.70000076293945,58.599998474121094,60.97999954223633
36.csv_Day8_9h00m,27.959999084472656,45.66999816894531,67.16999816894531,73.30999755859375,74.27999877929688,76.83999633789062,72.3499984741211,79.66000366210938,67.94000244140625
36.csv_Day8_9h30m,60.880001068115234,53.77000045776367,56.060001373291016,68.58999633789062,79.12000274658203,70.06999969482422,88.37999725341797,77.23999786376953,79.7699966430664
36.csv_Day8_10h00m,42.459999084472656,77.38999938964844,78.61000061035156,84.38999938964844,86.30000305175781,87.20999908447266,76.02999877929688,84.4800033569336,91.18000030517578
36.csv_Day8_10h30m,27.030000686645508,35.27000045776367,73.06999969482422,83.51000213623047,90.72000122070312,97.13999938964844,93.3499984741211,86.3499984741211,82.08000183105469
36.csv_Day8_11h00m,24.809999465942383,36.349998474121094,76.97000122070312,90.61000061035156,80.44000244140625,97.83999633789062,83.93000030517578,92.5,87.19999694824219
36.csv_Day8_11h30m,44.2599983215332,46.599998474121094,99.41000366210938,80.55999755859375,89.26000213623047,92.44999694824219,105.55000305175781,100.19000244140625,97.62999725341797
36.csv_Day8_12h00m,22.959999084472656,31.610000610351562,40.0099983215332,56.58000183105469,67.18000030517578,83.55999755859375,72.75,86.77999877929688,97.30000305175781
36.csv_Day8_12h30m,43.2599983215332,58.779998779296875,36.5099983215332,74.5199966430664,68.26000213623047,93.48999786376953,95.43000030517578,89.88999938964844,95.69999694824219
36.csv_Day8_13h00m,20.709999084472656,29.1200008392334,49.279998779296875,57.2599983215332,61.619998931884766,76.02999877929688,93.1500015258789,80.91999816894531,88.62000274658203
36.csv_Day8_13h30m,28.489999771118164,48.83000183105469,54.099998474121094,54.84000015258789,57.310001373291016,60.45000076293945,67.02999877929688,81.45999908447266,80.69999694824219
36.csv_Day8_14h00m,22.940000534057617,26.809999465942383,30.709999084472656,54.119998931884766,52.56999969482422,59.70000076293945,59.959999084472656,74.19999694824219,83.95999908447266
36.csv_Day8_14h30m,20.760000228881836,30.8700008392334,38.20000076293945,39.86000061035156,30.93000030517578,49.38999938964844,51.369998931884766,59.75,68.18000030517578
36.csv_Day8_15h00m,21.81999969482422,29.260000228881836,39.939998626708984,46.29999923706055,52.529998779296875,58.16999816894531,58.77000045776367,62.790000915527344,57.86000061035156
36.csv_Day8_15h30m,19.270000457763672,25.3700008392334,25.8799991607666,39.290000915527344,49.34000015258789,50.45000076293945,58.970001220703125,66.2699966430664,72.1500015258789
36.csv_Day8_16h00m,28.959999084472656,23.030000686645508,33.5,38.25,40.349998474121094,45.40999984741211,43.2599983215332,46.72999954223633,50.400001525878906
36.csv_Day8_16h30m,19.3799991607666,18.690000534057617,28.040000915527344,31.729999542236328,18.780000686645508,31.190000534057617,31.3799991607666,34.29999923706055,36.65999984741211
36.csv_Day8_17h00m,3.109999895095825,8.25,16.010000228881836,23.1299991607666,22.469999313354492,11.460000038146973,25.59000015258789,27.760000228881836,28.06999969482422
36.csv_Day8_17h30m,7.190000057220459,11.100000381469727,12.5,20.799999237060547,14.779999732971191,13.199999809265137,12.579999923706055,14.449999809265137,17.829999923706055
36.csv_Day8_18h00m,3.309999942779541,5.269999980926514,6.159999847412109,10.069999694824219,5.159999847412109,6.25,5.329999923706055,6.550000190734863,6.190000057220459
36.csv_Day8_18h30m,1.0700000524520874,0.27000001072883606,0.5,0.14000000059604645,1.340000033378601,1.159999966621399,2.819999933242798,4.320000171661377,2.9600000381469727
36.csv_Day8_19h00m,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.009999999776482582,0.0
36.csv_Day8_19h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
36.csv_Day8_20h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
36.csv_Day8_20h30m,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
36.csv_Day8_21h00m,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
36.csv_Day8_21h30m,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0
36.csv_Day8_22h00m,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
36.csv_Day8_22h30m,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0
36.csv_Day8_23h00m,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
36.csv_Day8_23h30m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0
37.csv_Day7_0h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
37.csv_Day7_0h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0
37.csv_Day7_1h00m,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0
37.csv_Day7_1h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0
37.csv_Day7_2h00m,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0
37.csv_Day7_2h30m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
37.csv_Day7_3h00m,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0
37.csv_Day7_3h30m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
37.csv_Day7_4h00m,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
37.csv_Day7_4h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_5h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
37.csv_Day7_5h30m,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.009999999776482582,0.009999999776482582
37.csv_Day7_6h00m,-0.0,0.0,0.0,0.0,0.0,0.019999999552965164,-0.0,0.7699999809265137,0.0
37.csv_Day7_6h30m,0.0,0.0,0.0,-0.0,0.0,0.0,0.009999999776482582,0.019999999552965164,0.0
37.csv_Day7_7h00m,0.0,0.009999999776482582,0.0,0.009999999776482582,0.0,0.0,0.20000000298023224,0.009999999776482582,0.30000001192092896
37.csv_Day7_7h30m,0.9599999785423279,0.7900000214576721,2.369999885559082,2.759999990463257,3.130000114440918,4.559999942779541,4.489999771118164,8.069999694824219,8.59000015258789
37.csv_Day7_8h00m,5.440000057220459,10.149999618530273,7.599999904632568,6.849999904632568,16.059999465942383,16.170000076293945,15.75,16.889999389648438,16.3799991607666
37.csv_Day7_8h30m,11.850000381469727,13.710000038146973,16.860000610351562,13.970000267028809,16.850000381469727,19.190000534057617,24.350000381469727,16.219999313354492,21.389999389648438
37.csv_Day7_9h00m,26.530000686645508,16.020000457763672,19.93000030517578,34.58000183105469,26.790000915527344,33.439998626708984,34.310001373291016,35.91999816894531,30.3799991607666
37.csv_Day7_9h30m,28.200000762939453,27.290000915527344,40.61000061035156,39.720001220703125,33.4900016784668,31.299999237060547,35.84000015258789,36.06999969482422,37.95000076293945
37.csv_Day7_10h00m,20.020000457763672,25.020000457763672,32.31999969482422,35.58000183105469,28.760000228881836,41.59000015258789,43.779998779296875,45.36000061035156,49.7599983215332
37.csv_Day7_10h30m,18.09000015258789,22.739999771118164,30.6299991607666,45.97999954223633,48.119998931884766,59.02000045776367,61.0099983215332,60.459999084472656,62.2599983215332
37.csv_Day7_11h00m,15.729999542236328,22.850000381469727,35.040000915527344,34.75,50.900001525878906,40.90999984741211,44.04999923706055,58.689998626708984,59.7599983215332
37.csv_Day7_11h30m,31.09000015258789,35.439998626708984,38.45000076293945,53.439998626708984,58.84000015258789,68.6500015258789,64.08999633789062,69.13999938964844,68.08000183105469
37.csv_Day7_12h00m,38.880001068115234,28.209999084472656,37.27000045776367,41.43000030517578,42.66999816894531,48.2400016784668,53.900001525878906,63.130001068115234,71.29000091552734
37.csv_Day7_12h30m,36.97999954223633,41.88999938964844,62.77000045776367,54.400001525878906,51.2599983215332,59.650001525878906,66.87000274658203,69.18000030517578,76.95999908447266
37.csv_Day7_13h00m,20.469999313354492,19.399999618530273,28.5,38.970001220703125,48.88999938964844,44.2400016784668,56.900001525878906,65.04000091552734,66.16999816894531
37.csv_Day7_13h30m,10.199999809265137,19.540000915527344,14.449999809265137,28.760000228881836,29.09000015258789,40.75,49.11000061035156,55.650001525878906,58.130001068115234
37.csv_Day7_14h00m,15.5600004196167,21.34000015258789,30.579999923706055,28.649999618530273,36.540000915527344,44.7400016784668,46.04999923706055,55.939998626708984,49.619998931884766
37.csv_Day7_14h30m,20.8700008392334,28.729999542236328,36.66999816894531,21.440000534057617,41.470001220703125,37.720001220703125,44.66999816894531,48.70000076293945,53.90999984741211
37.csv_Day7_15h00m,11.90999984741211,20.6299991607666,25.270000457763672,22.510000228881836,33.20000076293945,30.8700008392334,36.349998474121094,40.20000076293945,40.91999816894531
37.csv_Day7_15h30m,10.890000343322754,17.469999313354492,20.670000076293945,27.65999984741211,32.5099983215332,28.510000228881836,31.1200008392334,29.09000015258789,35.369998931884766
37.csv_Day7_16h00m,17.5,10.699999809265137,16.420000076293945,25.200000762939453,18.959999084472656,27.920000076293945,27.809999465942383,23.190000534057617,22.1200008392334
37.csv_Day7_16h30m,6.420000076293945,10.319999694824219,14.390000343322754,17.440000534057617,22.209999084472656,19.079999923706055,26.65999984741211,17.469999313354492,21.440000534057617
37.csv_Day7_17h00m,3.4000000953674316,4.230000019073486,6.480000019073486,7.630000114440918,5.869999885559082,5.269999980926514,8.0600004196167,7.679999828338623,5.360000133514404
37.csv_Day7_17h30m,0.5,0.47999998927116394,3.450000047683716,3.7699999809265137,4.510000228881836,2.4800000190734863,0.5799999833106995,3.490000009536743,5.559999942779541
37.csv_Day7_18h00m,0.0,0.0,0.0,0.009999999776482582,0.0,0.009999999776482582,0.0,0.0,0.009999999776482582
37.csv_Day7_18h30m,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.009999999776482582
37.csv_Day7_19h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
37.csv_Day7_19h30m,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
37.csv_Day7_20h00m,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0
37.csv_Day7_20h30m,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0
37.csv_Day7_21h00m,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0
37.csv_Day7_21h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
37.csv_Day7_22h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_22h30m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
37.csv_Day7_23h00m,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0
37.csv_Day7_23h30m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
37.csv_Day8_0h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
37.csv_Day8_0h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
37.csv_Day8_1h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
37.csv_Day8_1h30m,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0
37.csv_Day8_2h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
37.csv_Day8_2h30m,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0
37.csv_Day8_3h00m,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0
37.csv_Day8_3h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0
37.csv_Day8_4h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
37.csv_Day8_4h30m,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0
37.csv_Day8_5h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_5h30m,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
37.csv_Day8_6h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.009999999776482582
37.csv_Day8_6h30m,0.0,0.0,-0.0,0.009999999776482582,-0.0,0.0,0.009999999776482582,-0.0,0.009999999776482582
37.csv_Day8_7h00m,0.0,0.0,0.029999999329447746,0.07000000029802322,0.019999999552965164,-0.0,0.0,0.05000000074505806,0.6600000262260437
37.csv_Day8_7h30m,1.899999976158142,1.600000023841858,2.7200000286102295,4.829999923706055,5.159999847412109,7.429999828338623,4.5,8.350000381469727,8.619999885559082
37.csv_Day8_8h00m,4.699999809265137,6.389999866485596,6.0,13.729999542236328,15.069999694824219,15.970000267028809,16.799999237060547,17.6299991607666,14.1899995803833
37.csv_Day8_8h30m,6.869999885559082,8.720000267028809,13.920000076293945,17.639999389648438,28.84000015258789,26.459999084472656,18.3799991607666,18.040000915527344,22.579999923706055
37.csv_Day8_9h00m,7.170000076293945,8.960000038146973,12.279999732971191,19.920000076293945,20.540000915527344,30.100000381469727,33.2599983215332,33.65999984741211,33.400001525878906
37.csv_Day8_9h30m,24.809999465942383,13.449999809265137,21.290000915527344,25.0,38.27000045776367,40.43000030517578,41.66999816894531,41.52000045776367,41.58000183105469
37.csv_Day8_10h00m,24.299999237060547,25.299999237060547,28.209999084472656,26.670000076293945,46.75,41.65999984741211,33.2599983215332,43.599998474121094,58.86000061035156
37.csv_Day8_10h30m,33.18000030517578,24.149999618530273,33.61000061035156,49.68000030517578,51.68000030517578,54.70000076293945,69.30999755859375,63.31999969482422,61.04999923706055
37.csv_Day8_11h00m,15.329999923706055,23.06999969482422,38.540000915527344,49.0099983215332,56.630001068115234,57.369998931884766,59.25,61.790000915527344,61.08000183105469
37.csv_Day8_11h30m,21.920000076293945,39.0,52.45000076293945,59.15999984741211,62.0099983215332,64.52999877929688,70.41000366210938,71.18000030517578,68.62999725341797
37.csv_Day8_12h00m,19.020000457763672,33.099998474121094,39.88999938964844,45.90999984741211,59.40999984741211,56.900001525878906,66.62999725341797,61.95000076293945,68.45999908447266
37.csv_Day8_12h30m,34.47999954223633,38.599998474121094,69.11000061035156,60.560001373291016,69.11000061035156,65.08000183105469,73.83000183105469,69.76000213623047,69.05000305175781
37.csv_Day8_13h00m,25.920000076293945,25.829999923706055,36.08000183105469,46.41999816894531,57.81999969482422,66.81999969482422,66.69999694824219,64.7699966430664,71.48999786376953
37.csv_Day8_13h30m,15.079999923706055,28.389999389648438,25.969999313354492,48.0099983215332,43.38999938964844,51.97999954223633,55.02000045776367,60.970001220703125,58.470001220703125
37.csv_Day8_14h00m,14.430000305175781,18.959999084472656,29.81999969482422,39.13999938964844,50.47999954223633,52.95000076293945,47.369998931884766,56.88999938964844,60.220001220703125
37.csv_Day8_14h30m,14.859999656677246,32.310001373291016,33.619998931884766,40.279998779296875,37.97999954223633,42.15999984741211,50.88999938964844,45.4900016784668,42.900001525878906
37.csv_Day8_15h00m,18.350000381469727,19.549999237060547,29.969999313354492,35.650001525878906,41.2400016784668,41.22999954223633,42.900001525878906,45.43000030517578,40.5
37.csv_Day8_15h30m,14.550000190734863,19.739999771118164,16.3700008392334,25.850000381469727,36.38999938964844,35.02000045776367,33.369998931884766,35.20000076293945,33.869998931884766
37.csv_Day8_16h00m,9.319999694824219,10.829999923706055,22.780000686645508,21.100000381469727,24.100000381469727,22.729999542236328,24.59000015258789,24.110000610351562,25.5
37.csv_Day8_16h30m,17.5,12.609999656677246,20.049999237060547,18.510000228881836,17.260000228881836,21.190000534057617,24.3799991607666,19.200000762939453,17.719999313354492
37.csv_Day8_17h00m,4.449999809265137,7.179999828338623,9.470000267028809,3.8399999141693115,13.489999771118164,8.289999961853027,12.300000190734863,7.300000190734863,7.03000020980835
37.csv_Day8_17h30m,0.6399999856948853,0.8399999737739563,2.6700000762939453,3.2899999618530273,2.799999952316284,2.2699999809265137,3.609999895095825,2.7300000190734863,3.7899999618530273
37.csv_Day8_18h00m,0.0,0.0,0.07000000029802322,0.0,0.3700000047683716,0.0,0.029999999329447746,-0.0,0.0
37.csv_Day8_18h30m,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
37.csv_Day8_19h00m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.009999999776482582,0.0
37.csv_Day8_19h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
37.csv_Day8_20h00m,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0
37.csv_Day8_20h30m,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
37.csv_Day8_21h00m,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
37.csv_Day8_21h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
37.csv_Day8_22h00m,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
37.csv_Day8_22h30m,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
37.csv_Day8_23h00m,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0
37.csv_Day8_23h30m,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0
38.csv_Day7_0h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
38.csv_Day7_0h30m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0
38.csv_Day7_1h00m,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0
38.csv_Day7_1h30m,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
38.csv_Day7_2h00m,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0
38.csv_Day7_2h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
38.csv_Day7_3h00m,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
38.csv_Day7_3h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0
38.csv_Day7_4h00m,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_4h30m,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
38.csv_Day7_5h00m,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
38.csv_Day7_5h30m,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.009999999776482582
38.csv_Day7_6h00m,-0.0,0.0,0.0,-0.0,0.0,0.009999999776482582,0.009999999776482582,0.0,0.0
38.csv_Day7_6h30m,0.0,-0.0,0.0,0.0,-0.0,0.0,0.009999999776482582,0.009999999776482582,0.0
38.csv_Day7_7h00m,0.0,-0.0,0.0,0.019999999552965164,0.05000000074505806,0.0,0.3499999940395355,0.4399999976158142,0.1899999976158142
38.csv_Day7_7h30m,2.319999933242798,3.7100000381469727,4.179999828338623,6.769999980926514,5.699999809265137,4.980000019073486,5.840000152587891,6.46999979019165,6.920000076293945
38.csv_Day7_8h00m,4.710000038146973,6.920000076293945,10.859999656677246,8.199999809265137,7.559999942779541,10.149999618530273,8.960000038146973,12.229999542236328,11.819999694824219
38.csv_Day7_8h30m,8.34000015258789,6.860000133514404,11.380000114440918,14.199999809265137,16.31999969482422,18.219999313354492,15.420000076293945,17.790000915527344,21.34000015258789
38.csv_Day7_9h00m,11.220000267028809,9.960000038146973,17.350000381469727,21.209999084472656,19.770000457763672,26.829999923706055,25.549999237060547,27.200000762939453,29.549999237060547
38.csv_Day7_9h30m,11.960000038146973,16.139999389648438,18.610000610351562,17.280000686645508,14.199999809265137,21.15999984741211,29.889999389648438,30.360000610351562,34.33000183105469
