id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
53.csv_Day8_11h00m,72.84992218017578,86.78622436523438,95.03025817871094,93.61318969726562,91.87232971191406,85.00740051269531,86.3361587524414,90.64273071289062,98.17984008789062
53.csv_Day8_11h30m,69.50993347167969,86.35150146484375,96.37347412109375,94.68289184570312,92.65594482421875,84.60740661621094,85.76246643066406,90.9168701171875,100.12579345703125
53.csv_Day8_12h00m,29.733543395996094,35.52743911743164,38.38324737548828,52.563777923583984,64.27801513671875,77.3676528930664,82.88687133789062,86.92202758789062,91.242431640625
53.csv_Day8_12h30m,28.505348205566406,36.197044372558594,39.16657257080078,53.472557067871094,65.1971664428711,78.39346313476562,83.83586883544922,87.38157653808594,91.00503540039062
53.csv_Day8_13h00m,26.198318481445312,34.92325973510742,38.374107360839844,52.67558670043945,64.22245025634766,77.54910278320312,82.67288208007812,85.72917175292969,88.8321304321289
53.csv_Day8_13h30m,22.256101608276367,33.28915786743164,37.17396545410156,50.96004867553711,61.920413970947266,75.03077697753906,79.75006866455078,82.3406982421875,85.2176742553711
53.csv_Day8_14h00m,19.433345794677734,32.02284240722656,36.14486312866211,49.438724517822266,59.571041107177734,71.74623107910156,75.49988555908203,77.94281005859375,80.61936950683594
53.csv_Day8_14h30m,17.23790740966797,29.295127868652344,33.46622848510742,46.05604553222656,55.35366439819336,67.2323989868164,70.05779266357422,72.29837799072266,74.89584350585938
53.csv_Day8_15h00m,14.770708084106445,26.144710540771484,30.353864669799805,41.82170486450195,50.06736755371094,60.56851577758789,62.46112823486328,64.33650970458984,67.15111541748047
53.csv_Day8_15h30m,11.280284881591797,21.777294158935547,26.213830947875977,35.760009765625,43.32707214355469,53.50969314575195,54.8737678527832,56.44660949707031,59.371036529541016
53.csv_Day8_16h00m,8.048660278320312,16.914737701416016,21.423439025878906,29.064023971557617,36.30714797973633,46.07363510131836,47.13178634643555,48.388607025146484,50.992733001708984
53.csv_Day8_16h30m,6.174921989440918,12.994412422180176,17.24498176574707,23.368803024291992,29.89909553527832,38.512210845947266,39.06734848022461,40.084285736083984,42.651954650878906
53.csv_Day8_17h00m,4.174857139587402,9.057108879089355,12.713699340820312,17.202072143554688,22.650346755981445,30.073902130126953,30.385169982910156,31.33823585510254,33.82011795043945
53.csv_Day8_17h30m,1.9319682121276855,5.8355231285095215,8.314242362976074,11.670010566711426,16.078548431396484,21.611312866210938,21.408187866210938,22.285531997680664,24.551015853881836
53.csv_Day8_18h00m,0.21693767607212067,2.850426197052002,4.171535968780518,6.343869209289551,9.464351654052734,13.190046310424805,12.630488395690918,13.314000129699707,15.22845458984375
53.csv_Day8_18h30m,0.0,0.6499555706977844,1.0125691890716553,1.9580069780349731,3.6825435161590576,6.411372661590576,5.926004409790039,6.4671101570129395,7.769941806793213
53.csv_Day8_19h00m,0.0,0.15374422073364258,0.34133797883987427,0.6556140780448914,1.3968169689178467,2.432131767272949,2.199781656265259,2.449378490447998,3.167255163192749
53.csv_Day8_19h30m,0.0,0.0,0.045427337288856506,0.15299122035503387,0.3349616527557373,0.47617465257644653,0.3625038266181946,0.3599407374858856,0.4672156870365143
53.csv_Day8_20h00m,0.0,0.0,0.0,0.02462029457092285,0.011353462934494019,0.0,0.0,0.0,0.03684479743242264
53.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.004686437547206879,0.01983403041958809,0.019756339490413666
53.csv_Day8_21h00m,0.0,0.0010149608133360744,0.0,0.0,0.0,0.0008750045672059059,0.00575848575681448,0.008155136369168758,0.004920443519949913
53.csv_Day8_21h30m,0.0,0.0002579246647655964,0.000694200920406729,0.00011123871081508696,0.00010571845632512122,3.6017947422806174e-05,0.0005115555832162499,0.0007509560091421008,0.0011458639055490494
53.csv_Day8_22h00m,0.0,0.00021091900998726487,7.000654295552522e-05,0.0,0.00030985765624791384,0.000890753697603941,0.0015096130082383752,0.0012387397000566125,0.001285972772166133
53.csv_Day8_22h30m,3.69467306882143e-06,3.15904981107451e-05,0.00018296786583960056,0.00012708455324172974,0.0,3.8585920265177265e-05,1.1077041563112289e-05,5.95096253164229e-07,3.08171147480607e-05
53.csv_Day8_23h00m,0.0,0.0,9.860805221251212e-07,1.1458106200734619e-05,4.831176283914829e-06,2.4169912649085745e-07,0.0,8.3105942394468e-06,3.127370860056544e-07
53.csv_Day8_23h30m,0.0,4.799697421731253e-07,0.0,0.0,0.0,5.867634172318503e-06,0.0,3.7164322748139966e-06,6.145040242699906e-05
54.csv_Day7_0h00m,0.0,0.0,0.0,1.1864143445450281e-08,0.0,1.2131605942045098e-08,0.0,1.0327983090974158e-06,3.7014533518231474e-06
54.csv_Day7_0h30m,1.4107521906225884e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.683293122478062e-06
54.csv_Day7_1h00m,0.0,6.318133216609567e-08,6.503631766463513e-08,1.2546956895675976e-06,0.0,1.824692219543067e-07,1.1058019708798383e-06,0.0,2.943113713627099e-06
54.csv_Day7_1h30m,0.0,0.0,3.217319317627698e-05,5.390740989241749e-05,2.0297678929637186e-05,5.528784640773665e-06,1.109260119847022e-05,1.557171890453901e-05,0.0001440122869098559
54.csv_Day7_2h00m,0.0,3.2834973353601526e-06,6.439875477326495e-08,9.683321877673734e-07,0.0,0.0,4.3175787141080946e-06,1.6303054053423693e-06,7.965412805788219e-06
54.csv_Day7_2h30m,0.0,0.0,0.0007050067652016878,0.0008645172929391265,0.0011089504696428776,0.0024354278575628996,0.004105647560209036,0.0035455459728837013,0.004404576029628515
54.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.001128160278312862,0.005734970327466726,0.017978480085730553
54.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.009486346505582333,0.020106634125113487,0.028133513405919075
54.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0040100011974573135,0.015513814985752106,0.03725368529558182
54.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.10254703462123871,0.14407120645046234,0.21058353781700134
54.csv_Day7_5h00m,0.1890631467103958,0.290992796421051,0.3096730411052704,0.2341642826795578,0.8649042844772339,1.5439914464950562,2.161250591278076,2.4169809818267822,2.564887523651123
54.csv_Day7_5h30m,1.7401549816131592,4.213913440704346,5.463360786437988,5.091395854949951,6.115820407867432,7.046959400177002,7.725676536560059,8.083051681518555,8.388065338134766
54.csv_Day7_6h00m,4.974323272705078,9.439221382141113,11.822803497314453,11.587425231933594,13.184823036193848,14.67962646484375,15.65982723236084,16.129905700683594,16.50373077392578
54.csv_Day7_6h30m,7.184147357940674,13.86241340637207,17.773000717163086,17.898719787597656,20.32439422607422,22.757925033569336,24.3400936126709,25.042285919189453,25.67411994934082
54.csv_Day7_7h00m,9.532346725463867,19.02837562561035,24.257436752319336,24.60053253173828,27.826587677001953,31.022722244262695,33.116634368896484,33.87929153442383,34.72364807128906
54.csv_Day7_7h30m,12.61089038848877,25.760868072509766,32.17767333984375,32.75167465209961,36.26179885864258,39.86295700073242,42.20637130737305,43.043060302734375,43.99293518066406
54.csv_Day7_8h00m,15.874552726745605,31.249277114868164,39.0645751953125,40.07282257080078,44.138587951660156,48.165157318115234,50.987789154052734,51.90296936035156,53.03764343261719
54.csv_Day7_8h30m,18.186153411865234,35.016902923583984,44.24223709106445,45.404422760009766,50.34814453125,55.40702438354492,58.98443603515625,60.06549072265625,61.437137603759766
54.csv_Day7_9h00m,20.316152572631836,37.788780212402344,48.05250549316406,49.94186019897461,55.46509552001953,61.166927337646484,65.3747787475586,66.70710754394531,68.67576599121094
54.csv_Day7_9h30m,20.824434280395508,37.67953872680664,50.08727264404297,53.33341979980469,59.417869567871094,65.74124908447266,70.47543334960938,72.30303955078125,74.8356704711914
54.csv_Day7_10h00m,19.201663970947266,34.40734100341797,46.65949249267578,51.26593017578125,58.01824188232422,65.84951782226562,72.22627258300781,75.22335815429688,79.66110229492188
54.csv_Day7_10h30m,17.425477981567383,30.689653396606445,43.01277542114258,48.80759811401367,55.99753952026367,65.31839752197266,73.33076477050781,77.5358657836914,83.42372131347656
54.csv_Day7_11h00m,15.59449577331543,27.68658447265625,41.198448181152344,48.42223358154297,56.16996765136719,66.4837646484375,75.20327758789062,79.96467590332031,86.23848724365234
54.csv_Day7_11h30m,14.069403648376465,24.864553451538086,39.4158821105957,48.05241775512695,56.605743408203125,67.76301574707031,76.61601257324219,81.69731903076172,87.79631805419922
54.csv_Day7_12h00m,14.117592811584473,32.480865478515625,43.23756408691406,53.99440383911133,59.84957504272461,66.30076599121094,72.30817413330078,77.44061279296875,82.88505554199219
54.csv_Day7_12h30m,12.429664611816406,29.580623626708984,39.2039794921875,48.82941818237305,54.38628387451172,60.17894744873047,66.79441833496094,71.90052032470703,78.1189956665039
54.csv_Day7_13h00m,10.245542526245117,24.881427764892578,33.53904724121094,42.12527847290039,47.67502975463867,53.38883972167969,60.83037567138672,65.80741882324219,72.54773712158203
54.csv_Day7_13h30m,7.496382236480713,20.335792541503906,28.114635467529297,35.66413879394531,41.138832092285156,46.59331512451172,54.14109802246094,58.875,66.17510223388672
54.csv_Day7_14h00m,4.37559700012207,14.897303581237793,21.827360153198242,28.886127471923828,34.41699981689453,39.657142639160156,47.540122985839844,52.57448959350586,59.39945602416992
54.csv_Day7_14h30m,2.8756210803985596,11.582308769226074,17.62204933166504,24.547266006469727,30.281522750854492,36.03965759277344,43.784889221191406,47.99091720581055,52.89755630493164
54.csv_Day7_15h00m,2.9093141555786133,9.805736541748047,14.72134780883789,21.41543197631836,27.800315856933594,34.87438201904297,42.38574981689453,45.64521026611328,48.05960464477539
54.csv_Day7_15h30m,2.9901697635650635,7.7882914543151855,12.718632698059082,19.92805290222168,27.892154693603516,37.0284309387207,44.80644226074219,47.01873779296875,46.42359924316406
54.csv_Day7_16h00m,2.5133354663848877,5.484083652496338,10.55692195892334,18.218151092529297,27.80708885192871,38.19343185424805,46.0125617980957,47.88662338256836,45.88035202026367
54.csv_Day7_16h30m,2.1551685333251953,3.597438335418701,8.344491004943848,15.608266830444336,26.041080474853516,36.37656021118164,43.88140106201172,45.27970504760742,42.229026794433594
54.csv_Day7_17h00m,1.5470290184020996,2.721818208694458,6.37100887298584,12.477437973022461,22.354328155517578,32.14311981201172,39.285064697265625,40.0777702331543,36.509010314941406
54.csv_Day7_17h30m,0.8241458535194397,1.92251455783844,4.5701704025268555,9.38086986541748,17.544755935668945,25.39470672607422,31.37077522277832,32.172889709472656,28.908649444580078
54.csv_Day7_18h00m,0.03274078667163849,1.3343424797058105,3.644500255584717,7.339060306549072,13.567526817321777,19.076770782470703,22.855073928833008,23.476076126098633,21.04042625427246
54.csv_Day7_18h30m,0.0,0.6884127259254456,2.4647791385650635,5.05152702331543,9.284876823425293,13.201642990112305,15.364455223083496,15.504464149475098,13.658116340637207
54.csv_Day7_19h00m,0.0,0.19105768203735352,1.082548975944519,2.0450539588928223,4.28568172454834,6.386031627655029,7.507730960845947,7.700093746185303,6.692207336425781
54.csv_Day7_19h30m,0.0,0.0,0.22974373400211334,0.2906656861305237,1.0487948656082153,1.7400503158569336,2.276366710662842,2.3866286277770996,1.9208558797836304
54.csv_Day7_20h00m,0.0,0.0,0.0009817108511924744,0.0,0.04836541414260864,0.14841291308403015,0.3354700803756714,0.468657523393631,0.367933452129364
54.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03561291843652725,0.08139519393444061,0.07250519841909409
54.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0033048177137970924,0.024013042449951172,0.03215613216161728,0.030088385567069054
54.csv_Day7_21h30m,0.0020725009962916374,0.0,0.0,2.3045315174385905e-05,0.0,0.0,0.0,0.0,4.500063369050622e-05
54.csv_Day7_22h00m,0.0015185095835477114,0.0,0.0,0.00011225037451367825,0.0,0.0,0.0,0.0,0.0
54.csv_Day7_22h30m,2.6474794140085578e-05,0.0,0.0,0.0,1.2641557987080887e-05,0.0,0.0,2.9157556582504185e-06,3.353250212967396e-05
54.csv_Day7_23h00m,0.0,2.0586105620168382e-07,0.0,0.0,1.4874372027406935e-06,1.330566647084197e-06,4.771502062794752e-06,1.8074959371006116e-05,3.4268759918631986e-05
54.csv_Day7_23h30m,5.203974069445394e-06,0.0,1.0974054930557031e-05,4.3031857785535976e-05,0.0,0.0,0.0,0.0,3.7317156966309994e-05
54.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,1.953031691925844e-08,2.8404738827703113e-07,8.65391655224812e-07,1.1986916206296883e-06
54.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,5.0209596480499386e-09,0.0,0.0,0.0
54.csv_Day8_1h00m,0.0,0.0,0.0,0.0,2.0660425548157946e-07,1.915984881861732e-08,1.8836965409718687e-07,3.4664554959817906e-07,4.604846253641881e-06
54.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,4.7192324927891605e-06,2.6602614525472745e-05,2.2382597308023833e-05,0.00014547108730766922
54.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,1.3496723113348708e-05,1.9743781649594894e-06,4.274169623386115e-05
54.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,9.337922529084608e-05,0.001224012696184218,0.0016575390473008156,0.003428494092077017
54.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0005695796571671963,0.001964532770216465,0.003620927454903722,0.0032866804394870996
54.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.004157147835940123,0.00041004898957908154,0.003470440860837698,0.0041003841906785965
54.csv_Day8_4h00m,0.0,0.0,0.0002102963626384735,0.007328243926167488,0.008510492742061615,0.0017796801403164864,0.0,0.0,0.001675435807555914
54.csv_Day8_4h30m,0.0,0.0,0.01073254644870758,0.029139816761016846,0.06306125223636627,0.0801071897149086,0.08745734393596649,0.06398080289363861,0.015335938893258572
54.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.csv_Day8_5h30m,0.0,0.009946510195732117,0.0,0.0,0.0,0.01609516143798828,0.0797276645898819,0.12796497344970703,0.10638387501239777
54.csv_Day8_6h00m,0.10684703290462494,2.120088577270508,2.1863691806793213,2.333648920059204,2.414747476577759,2.4715797901153564,2.473754405975342,2.5696892738342285,2.278942346572876
54.csv_Day8_6h30m,3.220986843109131,6.757141590118408,8.22803783416748,8.4954833984375,8.722829818725586,8.38769245147705,8.277481079101562,8.635431289672852,8.225285530090332
54.csv_Day8_7h00m,8.808116912841797,13.879161834716797,17.010971069335938,17.37559700012207,17.852176666259766,17.32270622253418,17.427326202392578,18.052797317504883,17.62734031677246
54.csv_Day8_7h30m,15.317866325378418,21.84347915649414,26.592233657836914,27.36164665222168,27.73660659790039,27.378721237182617,27.607624053955078,28.158288955688477,27.588550567626953
54.csv_Day8_8h00m,21.492107391357422,29.582366943359375,36.163047790527344,37.416725158691406,37.4658317565918,37.315528869628906,37.436187744140625,37.82304382324219,37.08439254760742
54.csv_Day8_8h30m,26.673309326171875,36.65789794921875,45.33180618286133,46.83502960205078,46.64570617675781,46.700679779052734,46.819984436035156,47.460533142089844,46.69520950317383
54.csv_Day8_9h00m,31.931453704833984,43.166534423828125,53.84578323364258,55.734771728515625,55.60934829711914,55.70865249633789,55.813514709472656,56.574188232421875,55.78880310058594
54.csv_Day8_9h30m,36.509117126464844,48.26163864135742,60.78467559814453,63.25432586669922,63.2960205078125,62.98004150390625,63.040855407714844,63.90837097167969,63.24800491333008
54.csv_Day8_10h00m,39.967281341552734,51.93186950683594,65.95716094970703,69.0995864868164,69.41746520996094,69.00918579101562,69.07408905029297,70.14454650878906,69.80795288085938
54.csv_Day8_10h30m,41.81060028076172,53.614707946777344,68.6122055053711,72.60137939453125,73.38663482666016,72.91023254394531,73.07417297363281,74.55349731445312,74.86907958984375
54.csv_Day8_11h00m,41.58247756958008,52.99605941772461,68.42723083496094,73.40130615234375,74.4896240234375,74.20466613769531,75.15809631347656,77.47055053710938,78.57199096679688
54.csv_Day8_11h30m,38.17247772216797,50.41517639160156,66.25474548339844,72.21563720703125,73.94892883300781,74.04035949707031,75.73683166503906,78.9236068725586,80.91874694824219
54.csv_Day8_12h00m,52.10640335083008,50.182308197021484,47.0341796875,51.474082946777344,54.29621124267578,50.09874725341797,53.64232635498047,58.89008712768555,68.22984313964844
54.csv_Day8_12h30m,50.457115173339844,49.30680847167969,45.69530487060547,50.19208526611328,52.69887161254883,46.63053512573242,48.58430480957031,54.02702331542969,64.55398559570312
54.csv_Day8_13h00m,47.002323150634766,45.682151794433594,42.14908981323242,46.94847106933594,49.18633270263672,41.52061462402344,42.50772476196289,48.39982986450195,59.83916091918945
54.csv_Day8_13h30m,41.425601959228516,40.771507263183594,37.838096618652344,42.695735931396484,44.60383605957031,35.89031982421875,36.1344108581543,42.382179260253906,54.383087158203125
54.csv_Day8_14h00m,34.94703674316406,36.12584686279297,33.58840560913086,37.936405181884766,39.40721893310547,30.215740203857422,29.96456527709961,36.11812210083008,48.2768669128418
54.csv_Day8_14h30m,29.23269271850586,31.538530349731445,29.504852294921875,33.0262336730957,33.90646743774414,24.833728790283203,24.23956871032715,29.755413055419922,41.17839431762695
54.csv_Day8_15h00m,21.844118118286133,25.040111541748047,24.199583053588867,27.64508628845215,28.282466888427734,20.9185848236084,20.450496673583984,24.823074340820312,34.379615783691406
54.csv_Day8_15h30m,14.423247337341309,18.002363204956055,18.02106475830078,20.978918075561523,21.437000274658203,16.02822494506836,15.876248359680176,19.376924514770508,26.976226806640625
54.csv_Day8_16h00m,8.605876922607422,12.006089210510254,12.59531021118164,14.514281272888184,14.557174682617188,10.948034286499023,11.267502784729004,14.165103912353516,19.795501708984375
54.csv_Day8_16h30m,4.37818717956543,6.903852462768555,8.08864688873291,9.251254081726074,9.013809204101562,7.280853271484375,7.92700719833374,9.981191635131836,13.523794174194336
54.csv_Day8_17h00m,1.0905778408050537,1.604590654373169,2.3839468955993652,3.172891616821289,3.5180599689483643,3.680258274078369,4.396115303039551,5.533884048461914,7.797811508178711
54.csv_Day8_17h30m,0.0,0.0,0.0,0.12181656062602997,0.22188633680343628,0.4926877021789551,0.8501591682434082,1.4503867626190186,2.726574182510376
54.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.04337545856833458,0.2533027231693268,0.5005993247032166
54.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.001077122986316681,0.024923041462898254,0.04230856895446777
54.csv_Day8_19h00m,0.0,0.0,0.0,0.0030014067888259888,0.026992537081241608,0.03162681311368942,0.020381253212690353,0.009770732372999191,0.006958656013011932
