id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
51.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_5h00m,0.019999999552965164,0.949999988079071,1.3799999952316284,1.5700000524520874,1.9600000381469727,2.200000047683716,2.380000114440918,2.2699999809265137,2.4800000190734863
52.csv_Day7_5h30m,2.2200000286102295,4.800000190734863,5.690000057220459,7.449999809265137,8.539999961853027,8.890000343322754,8.329999923706055,8.229999542236328,8.729999542236328
52.csv_Day7_6h00m,4.340000152587891,7.920000076293945,10.050000190734863,16.3700008392334,15.229999542236328,16.739999771118164,18.030000686645508,18.34000015258789,18.479999542236328
52.csv_Day7_6h30m,11.680000305175781,11.779999732971191,12.239999771118164,19.190000534057617,25.209999084472656,24.8700008392334,25.780000686645508,25.90999984741211,27.65999984741211
52.csv_Day7_7h00m,11.039999961853027,27.239999771118164,27.450000762939453,19.65999984741211,15.619999885559082,19.350000381469727,25.280000686645508,36.79999923706055,37.54999923706055
52.csv_Day7_7h30m,14.25,30.760000228881836,35.720001220703125,39.099998474121094,45.529998779296875,46.83000183105469,47.72999954223633,46.630001068115234,47.720001220703125
52.csv_Day7_8h00m,11.550000190734863,14.279999732971191,16.780000686645508,20.760000228881836,28.309999465942383,33.36000061035156,29.229999542236328,29.229999542236328,51.9900016784668
52.csv_Day7_8h30m,21.799999237060547,47.380001068115234,60.279998779296875,62.220001220703125,61.66999816894531,63.29999923706055,63.7400016784668,65.47000122070312,67.43000030517578
52.csv_Day7_9h00m,18.6299991607666,47.650001525878906,63.0099983215332,66.19000244140625,68.01000213623047,70.5,70.33000183105469,71.30000305175781,72.27999877929688
52.csv_Day7_9h30m,27.93000030517578,56.119998931884766,68.77999877929688,73.54000091552734,74.86000061035156,75.91999816894531,76.37000274658203,77.55000305175781,79.52999877929688
52.csv_Day7_10h00m,21.229999542236328,49.0099983215332,61.16999816894531,65.31999969482422,72.61000061035156,78.7300033569336,80.70999908447266,83.16999816894531,83.86000061035156
52.csv_Day7_10h30m,26.459999084472656,45.189998626708984,67.91999816894531,74.80000305175781,80.30999755859375,83.69000244140625,84.20999908447266,88.05999755859375,90.31999969482422
52.csv_Day7_11h00m,9.010000228881836,27.040000915527344,45.060001373291016,62.959999084472656,70.54000091552734,76.16999816894531,88.87999725341797,90.47000122070312,91.69999694824219
52.csv_Day7_11h30m,11.819999694824219,23.850000381469727,43.599998474121094,61.52000045776367,74.5,83.1500015258789,89.87999725341797,93.19999694824219,94.91000366210938
52.csv_Day7_12h00m,18.389999389648438,19.200000762939453,26.290000915527344,16.25,37.970001220703125,34.18000030517578,38.939998626708984,52.47999954223633,68.1500015258789
52.csv_Day7_12h30m,17.969999313354492,20.059999465942383,25.6200008392334,17.3799991607666,23.6299991607666,33.15999984741211,38.790000915527344,47.310001373291016,69.44999694824219
52.csv_Day7_13h00m,20.280000686645508,34.31999969482422,40.0,63.540000915527344,75.80999755859375,88.05000305175781,86.62999725341797,91.55000305175781,96.13999938964844
52.csv_Day7_13h30m,17.440000534057617,33.099998474121094,34.369998931884766,57.33000183105469,56.70000076293945,74.83000183105469,86.1500015258789,88.56999969482422,93.9000015258789
52.csv_Day7_14h00m,28.020000457763672,41.540000915527344,45.06999969482422,78.86000061035156,75.37000274658203,76.63999938964844,79.0999984741211,81.38999938964844,84.76000213623047
52.csv_Day7_14h30m,16.649999618530273,19.469999313354492,15.359999656677246,31.420000076293945,38.119998931884766,43.2400016784668,39.220001220703125,66.19000244140625,78.94999694824219
52.csv_Day7_15h00m,6.679999828338623,11.180000305175781,13.680000305175781,26.56999969482422,28.079999923706055,46.540000915527344,40.2400016784668,55.790000915527344,68.05000305175781
52.csv_Day7_15h30m,11.979999542236328,29.520000457763672,41.810001373291016,55.119998931884766,56.70000076293945,57.779998779296875,63.18000030517578,56.720001220703125,59.18000030517578
52.csv_Day7_16h00m,13.09000015258789,12.460000038146973,12.15999984741211,15.130000114440918,14.569999694824219,17.610000610351562,16.6200008392334,12.079999923706055,24.280000686645508
52.csv_Day7_16h30m,8.050000190734863,17.0,25.68000030517578,35.66999816894531,36.0,38.189998626708984,38.45000076293945,41.5,41.849998474121094
52.csv_Day7_17h00m,1.1299999952316284,6.380000114440918,9.15999984741211,10.079999923706055,12.869999885559082,23.040000915527344,26.719999313354492,28.6299991607666,33.040000915527344
52.csv_Day7_17h30m,0.6600000262260437,5.440000057220459,8.9399995803833,10.729999542236328,14.34000015258789,16.049999237060547,16.56999969482422,19.850000381469727,21.420000076293945
52.csv_Day7_18h00m,0.550000011920929,2.680000066757202,4.119999885559082,6.150000095367432,8.84000015258789,12.260000228881836,13.380000114440918,13.130000114440918,15.359999656677246
52.csv_Day7_18h30m,0.6000000238418579,1.6399999856948853,2.359999895095825,3.859999895095825,3.3399999141693115,5.159999847412109,6.570000171661377,6.179999828338623,7.309999942779541
52.csv_Day7_19h00m,0.0,0.0,0.5799999833106995,0.9200000166893005,0.4399999976158142,1.309999942779541,1.7699999809265137,2.640000104904175,3.059999942779541
52.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.6000000238418579,1.1100000143051147,1.1200000047683716,1.3200000524520874,1.7000000476837158
52.csv_Day8_7h00m,1.5299999713897705,2.359999895095825,4.190000057220459,5.349999904632568,6.019999980926514,6.710000038146973,7.420000076293945,7.46999979019165,7.429999828338623
52.csv_Day8_7h30m,3.8399999141693115,7.380000114440918,10.930000305175781,12.779999732971191,14.039999961853027,14.6899995803833,15.140000343322754,15.960000038146973,16.479999542236328
52.csv_Day8_8h00m,8.739999771118164,14.140000343322754,18.5,23.84000015258789,25.209999084472656,25.780000686645508,25.809999465942383,26.610000610351562,27.829999923706055
52.csv_Day8_8h30m,9.640000343322754,23.18000030517578,31.0,32.099998474121094,33.189998626708984,33.369998931884766,33.31999969482422,33.849998474121094,35.4900016784668
52.csv_Day8_9h00m,14.050000190734863,32.130001068115234,38.900001525878906,39.22999954223633,40.040000915527344,40.439998626708984,41.349998474121094,42.150001525878906,43.130001068115234
52.csv_Day8_9h30m,29.209999084472656,31.56999969482422,45.06999969482422,44.88999938964844,52.970001220703125,54.56999969482422,55.22999954223633,59.68000030517578,53.61000061035156
52.csv_Day8_10h00m,41.63999938964844,37.81999969482422,38.86000061035156,43.849998474121094,46.84000015258789,47.400001525878906,49.349998474121094,51.209999084472656,52.59000015258789
52.csv_Day8_10h30m,36.150001525878906,37.33000183105469,40.720001220703125,41.68000030517578,45.81999969482422,49.22999954223633,55.189998626708984,59.650001525878906,63.27000045776367
52.csv_Day8_11h00m,40.68000030517578,41.130001068115234,52.720001220703125,56.130001068115234,52.97999954223633,62.09000015258789,70.11000061035156,66.77999877929688,69.5199966430664
52.csv_Day8_11h30m,38.08000183105469,61.36000061035156,65.30000305175781,65.73999786376953,68.41999816894531,66.33999633789062,67.31999969482422,67.87000274658203,70.76000213623047
52.csv_Day8_12h00m,45.720001220703125,60.70000076293945,64.4000015258789,65.16999816894531,66.12000274658203,69.12999725341797,72.72000122070312,72.54000091552734,74.80000305175781
52.csv_Day8_12h30m,45.09000015258789,60.52000045776367,63.459999084472656,64.62000274658203,66.19000244140625,69.55000305175781,71.83000183105469,71.80000305175781,73.86000061035156
52.csv_Day8_13h00m,11.359999656677246,27.5,52.9900016784668,61.91999816894531,69.16000366210938,71.94000244140625,72.31999969482422,70.0,73.86000061035156
52.csv_Day8_13h30m,22.850000381469727,62.540000915527344,62.86000061035156,64.16000366210938,68.12999725341797,68.61000061035156,68.80999755859375,67.08000183105469,69.58000183105469
52.csv_Day8_14h00m,35.43000030517578,57.880001068115234,59.040000915527344,60.08000183105469,62.68000030517578,63.11000061035156,62.209999084472656,62.880001068115234,65.04000091552734
52.csv_Day8_14h30m,2.75,3.630000114440918,3.5199999809265137,7.510000228881836,5.059999942779541,9.289999961853027,19.309999465942383,9.670000076293945,26.969999313354492
52.csv_Day8_15h00m,5.610000133514404,2.75,22.729999542236328,31.34000015258789,38.16999816894531,43.59000015258789,40.689998626708984,51.290000915527344,49.689998626708984
52.csv_Day8_15h30m,13.779999732971191,28.290000915527344,31.030000686645508,30.280000686645508,30.950000762939453,29.110000610351562,30.329999923706055,32.189998626708984,35.97999954223633
52.csv_Day8_16h00m,15.539999961853027,15.609999656677246,20.920000076293945,30.479999542236328,29.0,30.540000915527344,28.940000534057617,36.040000915527344,31.350000381469727
52.csv_Day8_16h30m,9.789999961853027,12.289999961853027,16.579999923706055,21.18000030517578,20.229999542236328,25.940000534057617,22.43000030517578,21.489999771118164,22.850000381469727
52.csv_Day8_17h00m,1.5700000524520874,2.6700000762939453,5.170000076293945,7.110000133514404,7.730000019073486,10.710000038146973,10.34000015258789,10.800000190734863,14.529999732971191
52.csv_Day8_17h30m,1.0700000524520874,1.8300000429153442,2.359999895095825,4.25,3.9200000762939453,4.630000114440918,5.139999866485596,5.829999923706055,6.380000114440918
52.csv_Day8_18h00m,0.0,0.0,0.49000000953674316,0.9900000095367432,2.0199999809265137,2.8299999237060547,3.2699999809265137,5.21999979019165,6.78000020980835
52.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_7h30m,0.75,1.0099999904632568,1.1699999570846558,2.0,2.259999990463257,2.890000104904175,3.119999885559082,3.3499999046325684,3.3399999141693115
53.csv_Day7_8h00m,1.8200000524520874,3.1500000953674316,4.769999980926514,4.78000020980835,5.039999961853027,8.989999771118164,9.5,10.1899995803833,10.40999984741211
53.csv_Day7_8h30m,2.819999933242798,8.680000305175781,12.329999923706055,13.359999656677246,14.899999618530273,17.93000030517578,18.6299991607666,19.059999465942383,19.610000610351562
53.csv_Day7_9h00m,4.920000076293945,14.180000305175781,18.56999969482422,23.40999984741211,25.229999542236328,25.600000381469727,26.209999084472656,27.549999237060547,27.889999389648438
53.csv_Day7_9h30m,9.569999694824219,22.3700008392334,26.280000686645508,26.81999969482422,30.100000381469727,30.610000610351562,32.04999923706055,33.650001525878906,34.310001373291016
53.csv_Day7_10h00m,16.940000534057617,25.299999237060547,29.75,32.68000030517578,36.060001373291016,38.13999938964844,37.470001220703125,40.65999984741211,41.88999938964844
53.csv_Day7_10h30m,14.90999984741211,24.350000381469727,29.829999923706055,28.8799991607666,35.31999969482422,38.40999984741211,41.88999938964844,46.150001525878906,47.900001525878906
53.csv_Day7_11h00m,21.450000762939453,39.41999816894531,35.70000076293945,35.779998779296875,44.79999923706055,51.2599983215332,53.38999938964844,53.029998779296875,53.95000076293945
53.csv_Day7_11h30m,23.649999618530273,36.099998474121094,50.0,53.529998779296875,53.619998931884766,56.689998626708984,57.400001525878906,57.4900016784668,57.68000030517578
53.csv_Day7_12h00m,27.260000228881836,42.220001220703125,50.20000076293945,52.810001373291016,53.77000045776367,56.13999938964844,57.08000183105469,58.75,59.2400016784668
53.csv_Day7_12h30m,27.610000610351562,42.47999954223633,50.41999816894531,53.09000015258789,54.209999084472656,56.29999923706055,57.2400016784668,58.83000183105469,59.36000061035156
53.csv_Day7_13h00m,23.299999237060547,37.02000045776367,43.2599983215332,32.97999954223633,51.869998931884766,50.22999954223633,53.130001068115234,57.029998779296875,57.400001525878906
53.csv_Day7_13h30m,20.3700008392334,30.079999923706055,34.18000030517578,29.110000610351562,37.86000061035156,44.97999954223633,46.59000015258789,53.130001068115234,53.79999923706055
53.csv_Day7_14h00m,20.020000457763672,24.6299991607666,33.31999969482422,35.61000061035156,34.5099983215332,38.810001373291016,40.560001373291016,47.0099983215332,49.349998474121094
53.csv_Day7_14h30m,19.3799991607666,26.3700008392334,32.20000076293945,35.90999984741211,33.810001373291016,33.83000183105469,35.970001220703125,41.349998474121094,40.13999938964844
53.csv_Day7_15h00m,10.199999809265137,9.420000076293945,25.40999984741211,32.27000045776367,34.79999923706055,34.72999954223633,34.470001220703125,34.41999816894531,36.4900016784668
53.csv_Day7_15h30m,8.119999885559082,14.899999618530273,18.18000030517578,20.600000381469727,22.940000534057617,20.190000534057617,23.719999313354492,26.610000610351562,28.450000762939453
53.csv_Day7_16h00m,5.099999904632568,10.739999771118164,14.170000076293945,16.940000534057617,17.799999237060547,18.559999465942383,19.809999465942383,19.1200008392334,20.1299991607666
53.csv_Day7_16h30m,3.359999895095825,7.289999961853027,8.699999809265137,10.09000015258789,10.09000015258789,9.930000305175781,10.220000267028809,9.989999771118164,10.399999618530273
53.csv_Day7_17h00m,1.3300000429153442,1.5800000429153442,1.7899999618530273,2.1500000953674316,2.5899999141693115,3.0999999046325684,3.5299999713897705,3.630000114440918,4.050000190734863
53.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day8_4h30m,0.0,0.0,1.0399999618530273,0.6100000143051147,0.0,0.9900000095367432,0.0,0.0,0.0
53.csv_Day8_5h00m,0.09000000357627869,0.9700000286102295,1.2799999713897705,1.399999976158142,1.2000000476837158,1.7699999809265137,1.3300000429153442,2.049999952316284,1.9600000381469727
53.csv_Day8_5h30m,2.6500000953674316,2.549999952316284,2.630000114440918,3.0799999237060547,4.070000171661377,6.619999885559082,7.190000057220459,8.069999694824219,8.880000114440918
53.csv_Day8_6h00m,10.899999618530273,9.829999923706055,18.920000076293945,15.600000381469727,22.829999923706055,19.399999618530273,15.399999618530273,19.139999389648438,16.649999618530273
53.csv_Day8_6h30m,52.689998626708984,39.93000030517578,28.790000915527344,36.25,34.9900016784668,41.93000030517578,32.619998931884766,30.290000915527344,26.15999984741211
53.csv_Day8_7h00m,47.41999816894531,54.290000915527344,34.95000076293945,39.84000015258789,34.720001220703125,40.16999816894531,43.720001220703125,38.97999954223633,41.369998931884766
53.csv_Day8_7h30m,58.790000915527344,51.79999923706055,41.689998626708984,54.22999954223633,41.279998779296875,41.470001220703125,49.029998779296875,38.97999954223633,45.43000030517578
53.csv_Day8_8h00m,60.150001525878906,51.2599983215332,48.349998474121094,34.79999923706055,37.83000183105469,31.0,22.8799991607666,38.97999954223633,51.52000045776367
53.csv_Day8_8h30m,67.93000030517578,62.83000183105469,59.709999084472656,43.08000183105469,41.790000915527344,47.9900016784668,44.869998931884766,43.56999969482422,51.36000061035156
53.csv_Day8_9h00m,66.9000015258789,66.7699966430664,62.459999084472656,46.869998931884766,50.75,51.97999954223633,53.029998779296875,58.29999923706055,58.02000045776367
53.csv_Day8_9h30m,70.83000183105469,72.63999938964844,67.37000274658203,53.869998931884766,55.689998626708984,63.540000915527344,63.20000076293945,62.4900016784668,60.41999816894531
53.csv_Day8_10h00m,63.470001220703125,73.4000015258789,69.91999816894531,55.72999954223633,66.18000030517578,67.33999633789062,68.36000061035156,69.19000244140625,68.63999938964844
53.csv_Day8_10h30m,66.04000091552734,76.94000244140625,72.95999908447266,60.099998474121094,66.45999908447266,73.66999816894531,73.33000183105469,72.95999908447266,72.0199966430664
53.csv_Day8_11h00m,60.220001220703125,76.48999786376953,76.55000305175781,66.63999938964844,72.1500015258789,76.23999786376953,77.70999908447266,78.30000305175781,77.43000030517578
53.csv_Day8_11h30m,61.86000061035156,78.02999877929688,77.0999984741211,68.04000091552734,71.94000244140625,79.04000091552734,79.62999725341797,79.86000061035156,78.95999908447266
53.csv_Day8_12h00m,57.63999938964844,75.2699966430664,77.29000091552734,70.7699966430664,72.9800033569336,79.9000015258789,81.5,82.33000183105469,81.5999984741211
53.csv_Day8_12h30m,57.52000045776367,74.11000061035156,75.58000183105469,65.29000091552734,71.43000030517578,79.47000122070312,80.61000061035156,80.4000015258789,79.87000274658203
53.csv_Day8_13h00m,58.209999084472656,79.23999786376953,70.04000091552734,73.62999725341797,59.849998474121094,65.51000213623047,73.9800033569336,77.06999969482422,77.4000015258789
