id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
33.csv_Day7_11h30m,14.680000305175781,24.31999969482422,35.43000030517578,43.58000183105469,56.77000045776367,67.80000305175781,77.19000244140625,85.31999969482422,91.44000244140625
33.csv_Day7_12h00m,16.43000030517578,26.649999618530273,34.689998626708984,46.16999816894531,58.63999938964844,65.12000274658203,78.80000305175781,90.41000366210938,94.86000061035156
33.csv_Day7_12h30m,19.440000534057617,27.479999542236328,38.90999984741211,55.150001525878906,73.55000305175781,77.6500015258789,84.22000122070312,86.38999938964844,93.23999786376953
33.csv_Day7_13h00m,15.279999732971191,20.610000610351562,29.3700008392334,41.2400016784668,63.119998931884766,69.87999725341797,79.12000274658203,83.41999816894531,88.94000244140625
33.csv_Day7_13h30m,14.880000114440918,22.899999618530273,28.209999084472656,42.63999938964844,55.880001068115234,63.56999969482422,76.94999694824219,84.86000061035156,90.80999755859375
33.csv_Day7_14h00m,7.889999866485596,17.3700008392334,22.829999923706055,36.81999969482422,47.2599983215332,57.0099983215332,71.2699966430664,78.87999725341797,84.19999694824219
33.csv_Day7_14h30m,7.46999979019165,17.200000762939453,22.219999313354492,35.099998474121094,44.0,53.900001525878906,70.87000274658203,79.5,84.5199966430664
33.csv_Day7_15h00m,3.9100000858306885,10.529999732971191,15.800000190734863,23.559999465942383,32.31999969482422,39.40999984741211,56.939998626708984,69.05000305175781,76.22000122070312
33.csv_Day7_15h30m,4.010000228881836,9.609999656677246,14.260000228881836,19.010000228881836,27.520000457763672,33.79999923706055,52.279998779296875,66.25,72.66000366210938
33.csv_Day7_16h00m,3.0899999141693115,6.059999942779541,9.920000076293945,13.079999923706055,17.31999969482422,20.969999313354492,31.600000381469727,46.099998474121094,56.75
33.csv_Day7_16h30m,2.2200000286102295,5.429999828338623,10.770000457763672,14.859999656677246,19.790000915527344,24.350000381469727,28.68000030517578,31.260000228881836,35.18000030517578
33.csv_Day7_17h00m,1.0700000524520874,1.8600000143051147,3.940000057220459,5.71999979019165,8.520000457763672,10.789999961853027,17.15999984741211,30.219999313354492,36.83000183105469
33.csv_Day7_17h30m,0.9599999785423279,2.009999990463257,4.150000095367432,6.130000114440918,8.869999885559082,11.0600004196167,12.600000381469727,16.3799991607666,21.209999084472656
33.csv_Day7_18h00m,0.0,0.7400000095367432,1.0700000524520874,1.6100000143051147,2.109999895095825,2.8499999046325684,4.920000076293945,6.150000095367432,10.899999618530273
33.csv_Day7_18h30m,0.0,0.5299999713897705,0.0,1.600000023841858,1.5,1.899999976158142,3.4200000762939453,6.0,10.520000457763672
33.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.4699999988079071,1.2400000095367432,2.1500000953674316,3.0899999141693115,3.450000047683716
33.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.07000000029802322
33.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_7h00m,0.6899999976158142,0.8399999737739563,1.159999966621399,1.309999942779541,1.5499999523162842,1.7599999904632568,1.9600000381469727,2.3299999237060547,2.4200000762939453
33.csv_Day8_7h30m,3.0299999713897705,5.989999771118164,7.690000057220459,8.149999618530273,8.34000015258789,9.020000457763672,9.039999961853027,9.3100004196167,9.510000228881836
33.csv_Day8_8h00m,5.460000038146973,10.479999542236328,13.84000015258789,15.600000381469727,16.290000915527344,16.59000015258789,17.06999969482422,17.219999313354492,17.56999969482422
33.csv_Day8_8h30m,9.020000457763672,17.670000076293945,21.639999389648438,23.899999618530273,24.760000228881836,25.290000915527344,24.8700008392334,25.079999923706055,26.15999984741211
33.csv_Day8_9h00m,14.260000228881836,21.719999313354492,26.190000534057617,30.200000762939453,31.540000915527344,32.47999954223633,32.529998779296875,32.9900016784668,33.45000076293945
33.csv_Day8_9h30m,18.559999465942383,29.190000534057617,32.56999969482422,37.779998779296875,38.470001220703125,39.22999954223633,38.83000183105469,39.41999816894531,40.0099983215332
33.csv_Day8_10h00m,21.780000686645508,32.400001525878906,36.349998474121094,42.119998931884766,43.380001068115234,44.47999954223633,44.099998474121094,44.849998474121094,45.34000015258789
33.csv_Day8_10h30m,24.43000030517578,36.84000015258789,41.060001373291016,47.43000030517578,48.209999084472656,48.90999984741211,48.40999984741211,49.220001220703125,49.77000045776367
33.csv_Day8_11h00m,25.350000381469727,38.9900016784668,43.470001220703125,50.369998931884766,50.86000061035156,51.86000061035156,51.290000915527344,52.29999923706055,52.790000915527344
33.csv_Day8_11h30m,25.81999969482422,40.63999938964844,45.18000030517578,52.22999954223633,52.5099983215332,53.470001220703125,52.810001373291016,53.880001068115234,54.20000076293945
33.csv_Day8_12h00m,25.34000015258789,40.90999984741211,45.08000183105469,52.25,52.5,53.459999084472656,52.90999984741211,53.939998626708984,53.900001525878906
33.csv_Day8_12h30m,24.360000610351562,39.75,43.40999984741211,50.65999984741211,50.810001373291016,51.86000061035156,51.36000061035156,52.380001068115234,52.29999923706055
33.csv_Day8_13h00m,23.030000686645508,37.470001220703125,41.4900016784668,48.5,48.38999938964844,49.02000045776367,48.7400016784668,49.34000015258789,49.40999984741211
33.csv_Day8_13h30m,20.040000915527344,33.5,37.18000030517578,43.709999084472656,43.79999923706055,44.59000015258789,44.54999923706055,45.029998779296875,45.18000030517578
33.csv_Day8_14h00m,17.829999923706055,29.56999969482422,33.34000015258789,38.72999954223633,38.630001068115234,39.16999816894531,38.90999984741211,39.380001068115234,39.459999084472656
33.csv_Day8_14h30m,13.449999809265137,23.540000915527344,26.760000228881836,31.579999923706055,31.399999618530273,31.670000076293945,32.130001068115234,32.45000076293945,33.27000045776367
33.csv_Day8_15h00m,12.789999961853027,19.1200008392334,20.219999313354492,24.68000030517578,24.59000015258789,24.600000381469727,24.93000030517578,25.1200008392334,25.40999984741211
33.csv_Day8_15h30m,7.349999904632568,11.890000343322754,13.920000076293945,17.40999984741211,16.8700008392334,16.489999771118164,16.959999084472656,17.780000686645508,17.829999923706055
33.csv_Day8_16h00m,6.010000228881836,6.940000057220459,8.4399995803833,8.859999656677246,8.34000015258789,8.789999961853027,8.520000457763672,8.449999809265137,8.90999984741211
33.csv_Day8_16h30m,1.2200000286102295,0.9599999785423279,1.809999942779541,1.5299999713897705,1.7999999523162842,1.809999942779541,1.9600000381469727,2.119999885559082,2.0
33.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_6h00m,1.440000057220459,2.890000104904175,3.2200000286102295,3.450000047683716,3.799999952316284,4.019999980926514,3.880000114440918,4.010000228881836,4.130000114440918
34.csv_Day7_6h30m,6.349999904632568,9.119999885559082,10.800000190734863,11.0,11.0600004196167,11.289999961853027,11.359999656677246,11.609999656677246,11.800000190734863
34.csv_Day7_7h00m,8.5600004196167,16.190000534057617,19.139999389648438,20.280000686645508,20.3799991607666,21.059999465942383,20.81999969482422,21.600000381469727,21.68000030517578
34.csv_Day7_7h30m,15.069999694824219,22.920000076293945,27.139999389648438,29.270000457763672,29.549999237060547,30.110000610351562,30.540000915527344,30.729999542236328,31.030000686645508
34.csv_Day7_8h00m,18.920000076293945,32.09000015258789,36.5,39.4900016784668,39.83000183105469,40.56999969482422,40.470001220703125,41.119998931884766,41.7400016784668
34.csv_Day7_8h30m,24.420000076293945,40.58000183105469,45.20000076293945,48.70000076293945,48.630001068115234,49.20000076293945,49.0099983215332,49.66999816894531,50.13999938964844
34.csv_Day7_9h00m,23.149999618530273,42.25,51.27000045776367,55.380001068115234,56.41999816894531,57.2400016784668,57.459999084472656,58.20000076293945,58.939998626708984
34.csv_Day7_9h30m,22.469999313354492,43.369998931884766,55.59000015258789,58.9900016784668,61.630001068115234,62.86000061035156,63.189998626708984,64.01000213623047,64.62000274658203
34.csv_Day7_10h00m,19.389999389648438,36.900001525878906,50.560001373291016,59.279998779296875,64.02999877929688,67.4800033569336,68.30000305175781,69.27999877929688,70.18000030517578
34.csv_Day7_10h30m,25.549999237060547,47.4900016784668,61.650001525878906,66.5999984741211,71.98999786376953,73.91000366210938,74.22000122070312,75.36000061035156,76.05000305175781
34.csv_Day7_11h00m,20.25,37.15999984741211,54.52000045776367,63.27000045776367,70.70999908447266,74.80999755859375,75.2300033569336,76.36000061035156,77.77999877929688
34.csv_Day7_11h30m,17.020000457763672,29.540000915527344,42.86000061035156,55.0099983215332,61.15999984741211,66.73999786376953,69.4000015258789,70.86000061035156,72.20999908447266
34.csv_Day7_12h00m,17.440000534057617,29.40999984741211,42.08000183105469,53.970001220703125,62.68000030517578,69.56999969482422,75.11000061035156,78.11000061035156,79.11000061035156
34.csv_Day7_12h30m,16.75,27.850000381469727,46.36000061035156,58.2599983215332,67.22000122070312,73.94999694824219,76.3499984741211,78.55000305175781,79.87999725341797
34.csv_Day7_13h00m,14.84000015258789,24.700000762939453,41.36000061035156,51.779998779296875,61.970001220703125,69.31999969482422,72.9000015258789,75.8499984741211,77.1500015258789
34.csv_Day7_13h30m,14.369999885559082,22.979999542236328,33.810001373291016,44.209999084472656,53.09000015258789,60.45000076293945,65.55000305175781,68.63999938964844,70.38999938964844
34.csv_Day7_14h00m,12.15999984741211,21.510000228881836,27.639999389648438,36.209999084472656,45.599998474121094,53.560001373291016,58.68000030517578,61.869998931884766,62.779998779296875
34.csv_Day7_14h30m,16.360000610351562,25.09000015258789,31.639999389648438,33.13999938964844,38.0099983215332,40.869998931884766,43.279998779296875,44.86000061035156,44.5099983215332
34.csv_Day7_15h00m,14.199999809265137,21.450000762939453,27.959999084472656,31.709999084472656,35.560001373291016,39.59000015258789,42.65999984741211,41.5099983215332,46.650001525878906
34.csv_Day7_15h30m,9.829999923706055,17.600000381469727,23.729999542236328,26.469999313354492,30.940000534057617,34.900001525878906,38.529998779296875,41.95000076293945,48.0099983215332
34.csv_Day7_16h00m,2.2200000286102295,10.930000305175781,16.18000030517578,21.549999237060547,24.270000457763672,26.540000915527344,29.649999618530273,31.81999969482422,32.97999954223633
34.csv_Day7_16h30m,4.71999979019165,13.279999732971191,17.969999313354492,21.09000015258789,24.549999237060547,26.559999465942383,27.0,27.780000686645508,28.610000610351562
34.csv_Day7_17h00m,3.3299999237060547,11.0600004196167,13.329999923706055,13.739999771118164,14.819999694824219,15.640000343322754,17.209999084472656,17.40999984741211,17.68000030517578
34.csv_Day7_17h30m,2.049999952316284,3.559999942779541,6.800000190734863,6.03000020980835,8.399999618530273,9.829999923706055,11.739999771118164,18.110000610351562,25.290000915527344
34.csv_Day7_18h00m,0.0,0.8100000023841858,1.0499999523162842,1.2899999618530273,1.8700000047683716,1.7300000190734863,2.440000057220459,6.610000133514404,10.520000457763672
34.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_5h00m,0.9399999976158142,1.7699999809265137,1.6799999475479126,1.8899999856948853,1.9700000286102295,2.25,2.369999885559082,2.319999933242798,2.5
34.csv_Day8_5h30m,4.449999809265137,6.559999942779541,6.730000019073486,7.599999904632568,7.46999979019165,8.020000457763672,8.210000038146973,8.529999732971191,9.180000305175781
34.csv_Day8_6h00m,7.849999904632568,11.890000343322754,14.289999961853027,14.760000228881836,15.399999618530273,16.010000228881836,16.790000915527344,16.969999313354492,17.40999984741211
34.csv_Day8_6h30m,15.279999732971191,20.75,23.170000076293945,24.799999237060547,25.440000534057617,26.420000076293945,26.68000030517578,27.1299991607666,27.760000228881836
34.csv_Day8_7h00m,16.8700008392334,25.760000228881836,31.59000015258789,34.029998779296875,35.119998931884766,36.04999923706055,36.4900016784668,37.130001068115234,37.7599983215332
34.csv_Day8_7h30m,23.719999313354492,35.720001220703125,40.72999954223633,43.369998931884766,44.77000045776367,45.81999969482422,45.56999969482422,46.63999938964844,47.099998474121094
34.csv_Day8_8h00m,25.3700008392334,41.18000030517578,49.11000061035156,53.15999984741211,54.650001525878906,55.66999816894531,55.40999984741211,56.15999984741211,57.0
34.csv_Day8_8h30m,35.72999954223633,50.470001220703125,57.650001525878906,61.93000030517578,62.939998626708984,64.20999908447266,64.05000305175781,64.61000061035156,65.5999984741211
34.csv_Day8_9h00m,25.469999313354492,48.41999816894531,61.650001525878906,65.56999969482422,69.87000274658203,71.73999786376953,71.8499984741211,72.76000213623047,73.4800033569336
34.csv_Day8_9h30m,22.190000534057617,44.90999984741211,54.400001525878906,68.36000061035156,69.81999969482422,75.04000091552734,75.2699966430664,75.4800033569336,76.66000366210938
34.csv_Day8_10h00m,21.049999237060547,39.27000045776367,57.11000061035156,72.33999633789062,76.95999908447266,82.25,82.47000122070312,83.36000061035156,84.7300033569336
34.csv_Day8_10h30m,23.850000381469727,45.939998626708984,54.369998931884766,68.83999633789062,71.41999816894531,76.87999725341797,80.87999725341797,82.02999877929688,83.25
34.csv_Day8_11h00m,21.59000015258789,39.77000045776367,52.4900016784668,66.52999877929688,73.88999938964844,80.83999633789062,85.97000122070312,89.33999633789062,90.22000122070312
34.csv_Day8_11h30m,20.799999237060547,37.29999923706055,54.45000076293945,69.91000366210938,77.80000305175781,84.94000244140625,88.44999694824219,90.69999694824219,92.30000305175781
34.csv_Day8_12h00m,19.719999313354492,36.560001373291016,46.939998626708984,57.66999816894531,69.2699966430664,74.08000183105469,77.80000305175781,80.27999877929688,82.58000183105469
34.csv_Day8_12h30m,21.719999313354492,45.11000061035156,52.95000076293945,57.630001068115234,69.44999694824219,72.52999877929688,76.04000091552734,80.70999908447266,84.33000183105469
34.csv_Day8_13h00m,19.479999542236328,38.25,46.83000183105469,51.5099983215332,58.4900016784668,62.61000061035156,68.7300033569336,71.80000305175781,78.51000213623047
34.csv_Day8_13h30m,14.100000381469727,24.790000915527344,31.079999923706055,37.09000015258789,43.779998779296875,49.290000915527344,54.61000061035156,56.52000045776367,57.2400016784668
34.csv_Day8_14h00m,8.149999618530273,15.4399995803833,30.270000457763672,41.189998626708984,53.849998474121094,62.630001068115234,71.05000305175781,75.48999786376953,77.0999984741211
34.csv_Day8_14h30m,10.3100004196167,18.15999984741211,30.229999542236328,37.880001068115234,47.9900016784668,56.040000915527344,63.31999969482422,68.81999969482422,71.02999877929688
34.csv_Day8_15h00m,9.300000190734863,21.68000030517578,27.280000686645508,39.91999816894531,42.279998779296875,46.900001525878906,49.220001220703125,54.439998626708984,56.220001220703125
34.csv_Day8_15h30m,7.519999980926514,18.639999389648438,24.15999984741211,35.65999984741211,37.86000061035156,41.43000030517578,44.279998779296875,50.84000015258789,52.33000183105469
34.csv_Day8_16h00m,3.2200000286102295,13.649999618530273,16.729999542236328,24.0,24.90999984741211,28.799999237060547,31.5,34.33000183105469,36.52000045776367
34.csv_Day8_16h30m,3.1500000953674316,5.800000190734863,12.130000114440918,17.1299991607666,22.989999771118164,28.190000534057617,31.81999969482422,35.779998779296875,36.34000015258789
34.csv_Day8_17h00m,1.4500000476837158,5.340000152587891,8.760000228881836,10.710000038146973,13.050000190734863,14.800000190734863,17.290000915527344,18.860000610351562,18.739999771118164
34.csv_Day8_17h30m,1.1699999570846558,2.1500000953674316,3.049999952316284,3.190000057220459,3.7200000286102295,4.170000076293945,4.150000095367432,7.320000171661377,15.680000305175781
34.csv_Day8_18h00m,0.0,1.059999942779541,1.2699999809265137,1.3600000143051147,2.0199999809265137,1.850000023841858,2.3499999046325684,3.2200000286102295,4.190000057220459
34.csv_Day8_18h30m,0.10000000149011612,1.2699999809265137,1.5700000524520874,1.6200000047683716,2.25,2.680000066757202,3.009999990463257,3.3299999237060547,3.819999933242798
34.csv_Day8_19h00m,0.0,0.25,0.0,0.0,0.0,1.149999976158142,1.8300000429153442,2.0,0.07999999821186066
