id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
44.csv_Day7_12h30m,40.77000045776367,0.5,46.45000076293945,0.5,51.72999954223633,55.83000183105469,62.119998931884766,62.20000076293945,67.0999984741211
44.csv_Day7_13h00m,24.780000686645508,26.850000381469727,0.5,34.709999084472656,50.119998931884766,51.06999969482422,55.11000061035156,58.939998626708984,57.119998931884766
44.csv_Day7_13h30m,24.989999771118164,23.959999084472656,24.100000381469727,0.5,0.5,0.5,2.190000057220459,47.630001068115234,53.2400016784668
44.csv_Day7_14h00m,11.539999961853027,17.760000228881836,29.40999984741211,37.27000045776367,41.70000076293945,0.5,0.5,0.5,52.880001068115234
44.csv_Day7_14h30m,0.5,0.5,22.18000030517578,28.030000686645508,26.09000015258789,29.829999923706055,29.950000762939453,0.5,37.9900016784668
44.csv_Day7_15h00m,12.9399995803833,19.809999465942383,22.239999771118164,34.7400016784668,28.15999984741211,27.209999084472656,31.700000762939453,36.09000015258789,0.5
44.csv_Day7_15h30m,11.220000267028809,18.440000534057617,28.450000762939453,27.100000381469727,36.5099983215332,33.13999938964844,29.530000686645508,33.7400016784668,32.95000076293945
44.csv_Day7_16h00m,5.599999904632568,9.130000114440918,14.180000305175781,19.049999237060547,19.139999389648438,18.8700008392334,20.760000228881836,19.920000076293945,21.31999969482422
44.csv_Day7_16h30m,1.159999966621399,2.0199999809265137,10.569999694824219,11.779999732971191,0.5,12.430000305175781,10.380000114440918,14.100000381469727,18.719999313354492
44.csv_Day7_17h00m,1.4900000095367432,0.07999999821186066,5.119999885559082,6.880000114440918,9.329999923706055,8.859999656677246,11.920000076293945,12.300000190734863,15.739999771118164
44.csv_Day7_17h30m,0.10999999940395355,1.7799999713897705,3.9700000286102295,7.090000152587891,6.659999847412109,8.630000114440918,7.019999980926514,8.420000076293945,15.609999656677246
44.csv_Day7_18h00m,0.2199999988079071,0.550000011920929,0.20000000298023224,0.019999999552965164,0.009999999776482582,0.3799999952316284,1.9800000190734863,0.5699999928474426,0.47999998927116394
44.csv_Day7_18h30m,-0.0,-0.0,0.4399999976158142,0.10999999940395355,0.019999999552965164,0.6399999856948853,1.0,0.029999999329447746,0.6800000071525574
44.csv_Day7_19h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.009999999776482582,1.6699999570846558
44.csv_Day7_19h30m,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
44.csv_Day7_20h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_20h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_21h00m,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
44.csv_Day7_21h30m,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
44.csv_Day7_22h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_22h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_23h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_23h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_0h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
44.csv_Day8_0h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_1h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582
44.csv_Day8_1h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
44.csv_Day8_2h00m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
44.csv_Day8_2h30m,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
44.csv_Day8_3h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_3h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_4h00m,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0
44.csv_Day8_4h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_5h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0
44.csv_Day8_5h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.019999999552965164,0.12999999523162842,0.47999998927116394
44.csv_Day8_6h00m,-0.0,-0.0,0.0,0.009999999776482582,0.0,0.029999999329447746,0.20000000298023224,0.03999999910593033,3.2799999713897705
44.csv_Day8_6h30m,0.0,-0.0,-0.0,0.019999999552965164,0.0,0.0,0.25,2.609999895095825,1.940000057220459
44.csv_Day8_7h00m,0.009999999776482582,0.4000000059604645,1.2899999618530273,2.569999933242798,4.909999847412109,7.260000228881836,6.760000228881836,6.150000095367432,0.5
44.csv_Day8_7h30m,2.9700000286102295,2.430000066757202,6.25,6.760000228881836,11.899999618530273,12.15999984741211,12.350000381469727,16.93000030517578,18.6200008392334
44.csv_Day8_8h00m,6.0,8.699999809265137,10.550000190734863,12.300000190734863,19.43000030517578,24.450000762939453,27.5,24.40999984741211,26.229999542236328
44.csv_Day8_8h30m,6.670000076293945,10.050000190734863,12.930000305175781,17.020000457763672,19.290000915527344,26.540000915527344,25.270000457763672,30.059999465942383,32.0
44.csv_Day8_9h00m,6.170000076293945,8.359999656677246,0.5,17.75,21.829999923706055,31.010000228881836,38.38999938964844,35.33000183105469,41.20000076293945
44.csv_Day8_9h30m,2.7799999713897705,12.84000015258789,17.440000534057617,25.959999084472656,28.75,33.02000045776367,32.650001525878906,38.220001220703125,40.15999984741211
44.csv_Day8_10h00m,4.460000038146973,29.350000381469727,35.06999969482422,37.599998474121094,44.720001220703125,0.5,51.119998931884766,56.88999938964844,57.0099983215332
44.csv_Day8_10h30m,13.270000457763672,26.270000457763672,29.899999618530273,40.130001068115234,43.4900016784668,50.2400016784668,46.75,1.1799999475479126,0.5
44.csv_Day8_11h00m,26.700000762939453,37.75,37.130001068115234,50.79999923706055,53.130001068115234,0.5,61.16999816894531,59.869998931884766,60.93000030517578
44.csv_Day8_11h30m,10.619999885559082,26.520000457763672,33.060001373291016,39.36000061035156,47.13999938964844,0.5,53.400001525878906,58.439998626708984,61.7599983215332
44.csv_Day8_12h00m,20.3799991607666,27.950000762939453,24.739999771118164,45.29999923706055,48.040000915527344,53.4900016784668,56.52000045776367,64.08999633789062,66.97000122070312
44.csv_Day8_12h30m,16.469999313354492,33.689998626708984,46.529998779296875,48.61000061035156,59.41999816894531,53.81999969482422,58.66999816894531,61.95000076293945,64.4800033569336
44.csv_Day8_13h00m,20.350000381469727,22.8799991607666,32.86000061035156,44.61000061035156,44.150001525878906,50.810001373291016,51.779998779296875,55.20000076293945,57.65999984741211
44.csv_Day8_13h30m,19.229999542236328,26.110000610351562,28.75,30.25,38.720001220703125,42.400001525878906,42.40999984741211,45.970001220703125,0.5
44.csv_Day8_14h00m,11.380000114440918,16.850000381469727,24.350000381469727,32.459999084472656,39.2599983215332,38.97999954223633,48.619998931884766,51.68000030517578,55.650001525878906
44.csv_Day8_14h30m,9.279999732971191,14.210000038146973,18.209999084472656,20.139999389648438,0.5,33.68000030517578,31.920000076293945,39.599998474121094,39.810001373291016
44.csv_Day8_15h00m,0.5,12.140000343322754,27.920000076293945,29.290000915527344,31.3700008392334,32.380001068115234,0.5,30.809999465942383,36.689998626708984
44.csv_Day8_15h30m,9.569999694824219,17.770000457763672,20.190000534057617,27.889999389648438,26.420000076293945,0.5,33.16999816894531,0.5,0.5
44.csv_Day8_16h00m,4.360000133514404,0.5,14.420000076293945,15.960000038146973,13.739999771118164,15.819999694824219,18.81999969482422,18.459999084472656,21.979999542236328
44.csv_Day8_16h30m,1.8300000429153442,3.299999952316284,5.570000171661377,0.5,0.5,10.520000457763672,12.350000381469727,16.889999389648438,13.420000076293945
44.csv_Day8_17h00m,0.009999999776482582,3.2899999618530273,0.009999999776482582,6.579999923706055,7.53000020980835,5.559999942779541,13.829999923706055,13.770000457763672,9.279999732971191
44.csv_Day8_17h30m,0.0,1.8799999952316284,4.050000190734863,5.340000152587891,5.900000095367432,6.400000095367432,9.039999961853027,0.49000000953674316,16.780000686645508
44.csv_Day8_18h00m,0.0,0.1899999976158142,2.549999952316284,0.009999999776482582,2.700000047683716,3.3299999237060547,3.509999990463257,3.3399999141693115,2.299999952316284
44.csv_Day8_18h30m,0.0,0.0,0.0,0.2800000011920929,0.009999999776482582,0.6899999976158142,1.1299999952316284,0.6800000071525574,0.07999999821186066
44.csv_Day8_19h00m,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.009999999776482582,0.009999999776482582,1.4199999570846558
44.csv_Day8_19h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_20h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0
44.csv_Day8_20h30m,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
44.csv_Day8_21h00m,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
44.csv_Day8_21h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
44.csv_Day8_22h00m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
44.csv_Day8_22h30m,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0
44.csv_Day8_23h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.009999999776482582
44.csv_Day8_23h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.009999999776482582
45.csv_Day7_0h00m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0
45.csv_Day7_0h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
45.csv_Day7_1h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_1h30m,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0
45.csv_Day7_2h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0
45.csv_Day7_2h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_3h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
45.csv_Day7_3h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0
45.csv_Day7_4h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0
45.csv_Day7_4h30m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
45.csv_Day7_5h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.009999999776482582,0.2199999988079071,0.0
45.csv_Day7_5h30m,-0.0,0.0,0.0,-0.0,0.009999999776482582,-0.0,0.009999999776482582,0.4699999988079071,0.09000000357627869
45.csv_Day7_6h00m,0.0,0.0,-0.0,-0.0,0.029999999329447746,0.11999999731779099,0.47999998927116394,0.019999999552965164,0.009999999776482582
45.csv_Day7_6h30m,-0.0,-0.0,0.0,0.019999999552965164,0.019999999552965164,0.6800000071525574,0.029999999329447746,0.28999999165534973,0.949999988079071
45.csv_Day7_7h00m,0.0,0.05000000074505806,0.029999999329447746,0.03999999910593033,2.0899999141693115,3.4700000286102295,4.71999979019165,0.009999999776482582,2.359999895095825
45.csv_Day7_7h30m,0.49000000953674316,0.5,4.630000114440918,7.909999847412109,4.989999771118164,11.300000190734863,10.260000228881836,11.1899995803833,10.670000076293945
45.csv_Day7_8h00m,4.449999809265137,5.210000038146973,7.340000152587891,19.84000015258789,19.809999465942383,21.1200008392334,0.5,21.510000228881836,22.889999389648438
45.csv_Day7_8h30m,7.829999923706055,12.680000305175781,15.359999656677246,22.329999923706055,0.5,28.760000228881836,27.549999237060547,26.229999542236328,0.5
45.csv_Day7_9h00m,8.109999656677246,13.869999885559082,20.8799991607666,28.6299991607666,34.93000030517578,34.439998626708984,36.150001525878906,37.650001525878906,43.959999084472656
45.csv_Day7_9h30m,15.050000190734863,22.309999465942383,0.5,41.779998779296875,41.779998779296875,43.939998626708984,44.720001220703125,45.68000030517578,51.040000915527344
45.csv_Day7_10h00m,20.350000381469727,11.039999961853027,0.5,46.11000061035156,52.5,53.0099983215332,0.5,57.20000076293945,62.279998779296875
45.csv_Day7_10h30m,23.079999923706055,36.72999954223633,51.029998779296875,56.880001068115234,69.45999908447266,67.04000091552734,65.95999908447266,68.58000183105469,77.08999633789062
45.csv_Day7_11h00m,23.6299991607666,36.2599983215332,42.90999984741211,49.31999969482422,57.65999984741211,65.69999694824219,64.66000366210938,69.8499984741211,70.83000183105469
45.csv_Day7_11h30m,23.469999313354492,0.5,0.5,55.11000061035156,0.5,69.68000030517578,72.06999969482422,73.31999969482422,77.76000213623047
45.csv_Day7_12h00m,21.6299991607666,10.449999809265137,36.06999969482422,50.81999969482422,0.5,72.01000213623047,70.11000061035156,77.91999816894531,79.97000122070312
45.csv_Day7_12h30m,31.18000030517578,0.5,52.08000183105469,0.5,68.37000274658203,74.79000091552734,80.5,80.38999938964844,84.3499984741211
45.csv_Day7_13h00m,28.969999313354492,36.34000015258789,0.5,54.709999084472656,64.62999725341797,72.52999877929688,76.66000366210938,78.36000061035156,83.95999908447266
45.csv_Day7_13h30m,21.809999465942383,35.790000915527344,43.0,0.5,0.5,0.5,2.190000057220459,78.33999633789062,81.9800033569336
45.csv_Day7_14h00m,9.960000038146973,31.15999984741211,40.63999938964844,52.04999923706055,64.08000183105469,0.5,0.5,0.5,76.68000030517578
45.csv_Day7_14h30m,0.5,0.5,40.540000915527344,43.16999816894531,57.45000076293945,60.11000061035156,64.29000091552734,0.5,65.5
45.csv_Day7_15h00m,11.979999542236328,24.700000762939453,24.93000030517578,36.900001525878906,40.40999984741211,45.900001525878906,49.47999954223633,49.18000030517578,0.5
45.csv_Day7_15h30m,8.4399995803833,12.699999809265137,16.950000762939453,20.170000076293945,28.079999923706055,26.010000228881836,32.40999984741211,30.450000762939453,30.889999389648438
45.csv_Day7_16h00m,4.75,8.34000015258789,16.889999389648438,18.0,23.3700008392334,25.260000228881836,28.209999084472656,26.780000686645508,28.5
45.csv_Day7_16h30m,1.3700000047683716,4.059999942779541,10.489999771118164,12.65999984741211,0.5,16.780000686645508,18.899999618530273,23.6200008392334,24.010000228881836
45.csv_Day7_17h00m,1.4199999570846558,0.07999999821186066,7.920000076293945,8.279999732971191,9.920000076293945,9.390000343322754,11.3100004196167,11.0600004196167,11.65999984741211
45.csv_Day7_17h30m,0.07000000029802322,1.1799999475479126,3.009999990463257,4.670000076293945,4.980000019073486,6.489999771118164,5.889999866485596,6.989999771118164,13.869999885559082
45.csv_Day7_18h00m,0.11999999731779099,0.3499999940395355,0.12999999523162842,0.019999999552965164,0.009999999776482582,0.3799999952316284,0.4300000071525574,0.05999999865889549,0.47999998927116394
45.csv_Day7_18h30m,-0.0,-0.0,-0.0,0.05000000074505806,0.019999999552965164,0.07000000029802322,1.0199999809265137,0.029999999329447746,0.550000011920929
45.csv_Day7_19h00m,-0.0,-0.0,0.0,-0.0,0.0,0.009999999776482582,0.0,0.009999999776482582,1.7699999809265137
45.csv_Day7_19h30m,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
45.csv_Day7_20h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_20h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
45.csv_Day7_21h00m,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
45.csv_Day7_21h30m,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
45.csv_Day7_22h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
45.csv_Day7_22h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_23h00m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
45.csv_Day7_23h30m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_0h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
45.csv_Day8_0h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_1h00m,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582
45.csv_Day8_1h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0
45.csv_Day8_2h00m,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
45.csv_Day8_2h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_3h00m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
45.csv_Day8_3h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_4h00m,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0
45.csv_Day8_4h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_5h00m,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0
45.csv_Day8_5h30m,-0.0,-0.0,0.0,0.0,0.0,0.009999999776482582,0.019999999552965164,0.12999999523162842,0.47999998927116394
45.csv_Day8_6h00m,0.0,-0.0,0.0,0.009999999776482582,0.0,0.10000000149011612,0.11999999731779099,0.05000000074505806,2.7699999809265137
45.csv_Day8_6h30m,0.0,-0.0,0.019999999552965164,0.009999999776482582,0.029999999329447746,0.009999999776482582,0.019999999552965164,1.2000000476837158,1.7899999618530273
45.csv_Day8_7h00m,0.0,-0.0,0.09000000357627869,0.07000000029802322,0.41999998688697815,2.2799999713897705,0.09000000357627869,0.5899999737739563,0.5
45.csv_Day8_7h30m,2.5999999046325684,2.069999933242798,4.389999866485596,5.360000133514404,10.649999618530273,10.649999618530273,8.449999809265137,14.479999542236328,17.469999313354492
45.csv_Day8_8h00m,4.079999923706055,6.239999771118164,7.639999866485596,12.170000076293945,16.979999542236328,18.450000762939453,20.110000610351562,19.8799991607666,24.780000686645508
45.csv_Day8_8h30m,6.409999847412109,9.75,13.25,20.190000534057617,24.1299991607666,26.25,26.799999237060547,28.90999984741211,29.81999969482422
45.csv_Day8_9h00m,8.539999961853027,10.510000228881836,0.5,24.959999084472656,34.7599983215332,35.029998779296875,35.38999938964844,39.86000061035156,44.9900016784668
45.csv_Day8_9h30m,4.0,22.739999771118164,30.280000686645508,35.52000045776367,39.13999938964844,42.709999084472656,44.810001373291016,47.56999969482422,52.2599983215332
45.csv_Day8_10h00m,6.159999847412109,38.779998779296875,41.2400016784668,46.540000915527344,51.65999984741211,0.5,59.16999816894531,62.869998931884766,67.08999633789062
45.csv_Day8_10h30m,25.3700008392334,44.310001373291016,49.43000030517578,59.0,66.08000183105469,68.80999755859375,66.19999694824219,1.1799999475479126,0.5
45.csv_Day8_11h00m,21.770000457763672,36.63999938964844,44.54999923706055,52.869998931884766,62.310001373291016,0.5,67.94000244140625,69.9800033569336,70.62999725341797
45.csv_Day8_11h30m,10.829999923706055,38.79999923706055,48.90999984741211,60.189998626708984,58.0,0.5,66.72000122070312,77.3499984741211,78.01000213623047
45.csv_Day8_12h00m,22.219999313354492,29.68000030517578,31.5,53.56999969482422,61.77000045776367,70.1500015258789,73.94000244140625,75.4800033569336,78.83999633789062
45.csv_Day8_12h30m,23.8700008392334,39.06999969482422,50.689998626708984,55.810001373291016,71.05999755859375,72.5999984741211,77.4000015258789,80.44999694824219,80.16000366210938
45.csv_Day8_13h00m,30.530000686645508,44.119998931884766,59.0099983215332,68.83999633789062,72.75,75.30000305175781,76.9000015258789,76.98999786376953,80.31999969482422
45.csv_Day8_13h30m,22.209999084472656,44.90999984741211,50.380001068115234,56.54999923706055,70.12999725341797,71.54000091552734,79.05000305175781,76.47000122070312,0.5
45.csv_Day8_14h00m,11.40999984741211,17.399999618530273,30.90999984741211,48.709999084472656,57.040000915527344,66.45999908447266,72.38999938964844,73.12999725341797,67.63999938964844
45.csv_Day8_14h30m,19.510000228881836,35.65999984741211,48.459999084472656,53.290000915527344,0.5,61.93000030517578,60.380001068115234,63.54999923706055,69.3499984741211
45.csv_Day8_15h00m,0.5,22.420000076293945,31.299999237060547,34.0,37.02000045776367,47.56999969482422,0.5,52.2599983215332,55.7400016784668
45.csv_Day8_15h30m,6.820000171661377,11.449999809265137,13.640000343322754,16.899999618530273,20.690000534057617,0.5,31.8700008392334,0.5,0.5
45.csv_Day8_16h00m,4.139999866485596,0.5,12.819999694824219,16.739999771118164,18.899999618530273,24.68000030517578,29.809999465942383,31.450000762939453,27.989999771118164
45.csv_Day8_16h30m,1.690000057220459,3.6500000953674316,8.819999694824219,0.5,0.5,17.049999237060547,22.229999542236328,24.479999542236328,25.600000381469727
45.csv_Day8_17h00m,0.019999999552965164,4.800000190734863,0.009999999776482582,6.889999866485596,8.59000015258789,10.5600004196167,11.819999694824219,12.390000343322754,11.079999923706055
45.csv_Day8_17h30m,0.0,1.2799999713897705,2.799999952316284,3.7699999809265137,4.5,4.909999847412109,7.119999885559082,0.49000000953674316,13.270000457763672
45.csv_Day8_18h00m,0.0,0.12999999523162842,1.559999942779541,0.009999999776482582,0.9599999785423279,2.259999990463257,1.8799999952316284,2.9000000953674316,1.0199999809265137
45.csv_Day8_18h30m,-0.0,-0.0,-0.0,-0.0,0.009999999776482582,0.019999999552965164,1.149999976158142,0.20000000298023224,0.07000000029802322
45.csv_Day8_19h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.009999999776482582,1.559999942779541
45.csv_Day8_19h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_20h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0
45.csv_Day8_20h30m,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
45.csv_Day8_21h00m,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
45.csv_Day8_21h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
45.csv_Day8_22h00m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
45.csv_Day8_22h30m,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0
45.csv_Day8_23h00m,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.009999999776482582
45.csv_Day8_23h30m,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.019999999552965164
46.csv_Day7_0h00m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0
46.csv_Day7_0h30m,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0
46.csv_Day7_1h00m,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_1h30m,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0
46.csv_Day7_2h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0
46.csv_Day7_2h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_3h00m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0
46.csv_Day7_3h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
46.csv_Day7_4h00m,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0
46.csv_Day7_4h30m,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
46.csv_Day7_5h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.009999999776482582,0.41999998688697815,0.009999999776482582
46.csv_Day7_5h30m,0.009999999776482582,0.0,0.5799999833106995,0.019999999552965164,0.009999999776482582,0.3799999952316284,0.009999999776482582,0.4699999988079071,3.5899999141693115
46.csv_Day7_6h00m,1.2899999618530273,0.029999999329447746,4.369999885559082,5.840000152587891,0.14000000059604645,6.78000020980835,0.47999998927116394,8.479999542236328,9.40999984741211
46.csv_Day7_6h30m,2.9600000381469727,2.819999933242798,8.289999961853027,10.829999923706055,11.40999984741211,18.1200008392334,18.790000915527344,19.25,16.579999923706055
